patient_id,pair_id,target,source,reference,candidate,retained
13-344,13-344::Follow Up 2->Follow Up 3,"[0.1522388059701492,0.0835820895522388,0.2053731343283582,0.0005970149253731,0.1886567164179104,0.0961194029850746,0.0931343283582089,0.1617910447761194,0.0185074626865671]","[0.0906684315023163,0.0469887491727332,0.1939113170086035,0.0622104566512243,0.3196558570483124,0.1072137657180675,0.0390469887491727,0.1178027796161482,0.0225016545334215]","[0.09140173629166447,0.0457027228154615,0.18181304441205845,0.06026949236300159,0.31489951534083294,0.10854137566504747,0.051907196271532584,0.12128813829276291,0.02417677854763814]","[0.10199179687730273,0.053164359343177994,0.17263125458571482,0.044179942234221024,0.28808807437748885,0.11617429659318934,0.06540807143501493,0.12701319162411273,0.03134901292977753]","[0.09140173629166447,0.0457027228154615,0.18181304441205845,0.06026949236300159,0.31489951534083294,0.10854137566504747,0.051907196271532584,0.12128813829276291,0.02417677854763814]"
13-348,13-348::Baseline->Follow Up 1,"[0.3439185140802876,0.0617136009586578,0.2600359496704613,0.0,0.1042540443379269,0.0707010185739964,0.0736968244457759,0.0760934691431995,0.0095865787896944]","[0.2182266009852216,0.0487684729064039,0.2655172413793103,0.0009852216748768,0.1866995073891625,0.1133004926108374,0.0788177339901477,0.0778325123152709,0.0098522167487684]","[0.21877883447112606,0.04765750145741994,0.2526985196123095,0.0,0.18218030132025798,0.1135767501243162,0.09201705764827378,0.08144949067584696,0.011641544690449588]","[0.22158769781970408,0.0566115710585696,0.23984884497605902,0.008177626968493355,0.17841513163393305,0.10106479017069346,0.08747750310322865,0.08374116230755828,0.023075671961760677]","[0.21877883447112606,0.04765750145741994,0.2526985196123095,0.0,0.18218030132025798,0.1135767501243162,0.09201705764827378,0.08144949067584696,0.011641544690449588]"
13-348,13-348::Follow Up 1->Follow Up 2,"[0.2876179900055525,0.0483064963908939,0.2648528595224875,0.0011104941699056,0.1332593003886729,0.1032759578012215,0.0816213214880621,0.0705163797890061,0.0094392004441976]","[0.3439185140802876,0.0617136009586578,0.2600359496704613,0.0,0.1042540443379269,0.0707010185739964,0.0736968244457759,0.0760934691431995,0.0095865787896944]","[0.3440107272396173,0.06053054585985501,0.24697942851625695,0.0,0.09971633445213142,0.0709485954655921,0.08681564497645797,0.07963374635237407,0.011364977137715152]","[0.33794070621072364,0.06972528200738579,0.24323098941544546,0.007157162754400478,0.11039731667304808,0.05359513544308849,0.07616133581106321,0.07911847909813326,0.022673592586711568]","[0.3440107272396173,0.06053054585985501,0.24697942851625695,0.0,0.09971633445213142,0.0709485954655921,0.08681564497645797,0.07963374635237407,0.011364977137715152]"
13-348,13-348::Follow Up 2->Follow Up 3,"[0.213078618662748,0.0462894930198383,0.3056576047024247,0.0022042615723732,0.1807494489346069,0.1601763409257898,0.026451138868479,0.0587803085966201,0.0066127847171197]","[0.2876179900055525,0.0483064963908939,0.2648528595224875,0.0011104941699056,0.1332593003886729,0.1032759578012215,0.0816213214880621,0.0705163797890061,0.0094392004441976]","[0.2881392510698599,0.047201878605432394,0.2520663260352813,0.0,0.12880783912437005,0.10357486176377598,0.09482980491473698,0.07414970562585113,0.011230332860692345]","[0.2857936310011736,0.0573219414330048,0.24383807755805814,0.008393185330975942,0.13427355576684602,0.08577617087728678,0.08637265355940363,0.07554050889657346,0.022690275576677615]","[0.2881392510698599,0.047201878605432394,0.2520663260352813,0.0,0.12880783912437005,0.10357486176377598,0.09482980491473698,0.07414970562585113,0.011230332860692345]"
13-349,13-349::Baseline->Follow Up 1,"[0.2790322580645161,0.0532258064516129,0.1306451612903225,0.0016129032258064,0.0419354838709677,0.0516129032258064,0.2225806451612903,0.2064516129032258,0.0129032258064516]","[0.2879256965944272,0.0340557275541795,0.1547987616099071,0.0,0.0154798761609907,0.1207430340557275,0.2167182662538699,0.1671826625386996,0.0030959752321981]","[0.2863525922787059,0.03238858451031903,0.14197768448616296,0.0,0.010492869885649821,0.1219642163253934,0.23042065628009928,0.17160784155507167,0.004795554678597829]","[0.2718603735660004,0.03925982428694107,0.15981377048477974,0.01079609765581332,0.045177759636357874,0.11396358380485477,0.18550274368039857,0.15900385182821317,0.014621995056641064]","[0.2863525922787059,0.03238858451031903,0.14197768448616296,0.0,0.010492869885649821,0.1219642163253934,0.23042065628009928,0.17160784155507167,0.004795554678597829]"
13-349,13-349::Follow Up 1->Follow Up 2,"[0.2657657657657657,0.0855855855855855,0.1621621621621621,0.0,0.0653153153153153,0.1036036036036036,0.1554054054054054,0.1103603603603603,0.0518018018018018]","[0.2790322580645161,0.0532258064516129,0.1306451612903225,0.0016129032258064,0.0419354838709677,0.0516129032258064,0.2225806451612903,0.2064516129032258,0.0129032258064516]","[0.2779237790245668,0.051604596548657934,0.11806092968226632,0.0,0.03695671639776597,0.05305341783899577,0.23665263613108947,0.21114060448578106,0.01460731989087659]","[0.2648635595889531,0.05624754238618487,0.1411443230414611,0.008421018308237722,0.06943561850367563,0.05961566233445936,0.18563714261900405,0.19293612192223558,0.021699011295788696]","[0.2779237790245668,0.051604596548657934,0.11806092968226632,0.0,0.03695671639776597,0.05305341783899577,0.23665263613108947,0.21114060448578106,0.01460731989087659]"
13-349,13-349::Follow Up 2->Follow Up 3,"[0.4786931818181819,0.0909090909090909,0.1917613636363636,0.0,0.078125,0.049715909090909,0.0696022727272727,0.03125,0.0099431818181818]","[0.2657657657657657,0.0855855855855855,0.1621621621621621,0.0,0.0653153153153153,0.1036036036036036,0.1554054054054054,0.1103603603603603,0.0518018018018018]","[0.2642355926180897,0.08381861204082695,0.14932681967861441,0.0,0.060231761192894785,0.10485799065963047,0.16922657886795375,0.11489562310498928,0.05340702183700085]","[0.25679223238407184,0.08182972219566949,0.16023888398275424,0.0055241468436414915,0.0798782331040254,0.10142368620836029,0.15793565080127367,0.10818556748683363,0.0481918769933698]","[0.2642355926180897,0.08381861204082695,0.14932681967861441,0.0,0.060231761192894785,0.10485799065963047,0.16922657886795375,0.11489562310498928,0.05340702183700085]"
13-447,13-447::Baseline->Follow Up 1,"[0.1588999236058059,0.0733384262796027,0.1711229946524064,0.0,0.0863254392666157,0.1596638655462184,0.0932009167303285,0.2513368983957219,0.0061115355233002]","[0.1731266149870801,0.0510335917312661,0.1834625322997416,0.0012919896640826,0.1001291989664082,0.1595607235142118,0.0781653746770025,0.2454780361757106,0.0077519379844961]","[0.1731266149870801,0.0510335917312661,0.1834625322997416,0.0012919896640826,0.1001291989664082,0.1595607235142118,0.0781653746770025,0.2454780361757106,0.0077519379844961]","[0.17462696424611399,0.04920970814928676,0.16794359254302726,0.010411584224562207,0.11106541469680452,0.14163483703721827,0.0893230519375602,0.23930384204048957,0.016481005124937245]","[0.1731266149870801,0.0510335917312661,0.1834625322997416,0.0012919896640826,0.1001291989664082,0.1595607235142118,0.0781653746770025,0.2454780361757106,0.0077519379844961]"
13-447,13-447::Follow Up 1->Follow Up 2,"[0.1342812006319115,0.0576619273301737,0.1248025276461295,0.0007898894154818,0.0742496050552922,0.1421800947867298,0.1382306477093207,0.3135860979462875,0.0142180094786729]","[0.1588999236058059,0.0733384262796027,0.1711229946524064,0.0,0.0863254392666157,0.1596638655462184,0.0932009167303285,0.2513368983957219,0.0061115355233002]","[0.1588999236058059,0.0733384262796027,0.1711229946524064,0.0,0.0863254392666157,0.1596638655462184,0.0932009167303285,0.2513368983957219,0.0061115355233002]","[0.15965876110629623,0.06740222215316674,0.15596131340510827,0.010249177672255022,0.10003379689451836,0.14502297273857817,0.10370762024804744,0.24321917255537553,0.014744963226654174]","[0.1588999236058059,0.0733384262796027,0.1711229946524064,0.0,0.0863254392666157,0.1596638655462184,0.0932009167303285,0.2513368983957219,0.0061115355233002]"
13-471,13-471::Follow Up 1->Follow Up 2,"[0.0682182985553772,0.0834670947030497,0.102728731942215,0.0008025682182985,0.1284109149277688,0.2263242375601926,0.3009630818619582,0.0722311396468699,0.0168539325842696]","[0.057528409090909,0.0980113636363636,0.1228693181818181,0.0014204545454545,0.1036931818181818,0.2017045454545454,0.3153409090909091,0.073153409090909,0.026278409090909]","[0.05810922398837231,0.09702659908478267,0.11100437630726481,0.0,0.09910625399850981,0.20218530592630382,0.32789519203957873,0.07658447990144557,0.028088568753742264]","[0.06427620813200983,0.09226470344888624,0.11754482952237458,0.012144430374511189,0.11320336115367292,0.21102226207729513,0.29260243201636327,0.06415046361789697,0.03279130965698993]","[0.05810922398837231,0.09702659908478267,0.11100437630726481,0.0,0.09910625399850981,0.20218530592630382,0.32789519203957873,0.07658447990144557,0.028088568753742264]"
13-508,13-508::Follow Up 1->Follow Up 3,"[0.0603674540682414,0.0223097112860892,0.0708661417322834,0.0,0.0787401574803149,0.3884514435695538,0.3097112860892389,0.0629921259842519,0.0065616797900262]","[0.0604099244875943,0.0316432937792161,0.0791082344480402,0.0007191657677094,0.1082344480402732,0.2099964041711614,0.3919453434016541,0.0708378281193815,0.0471053577849694]","[0.06104240160092548,0.03062246226836931,0.06711114136025964,0.0,0.10405629843015303,0.20895403448741373,0.404785037895017,0.0742797981812816,0.04914882577658009]","[0.07882537662383993,0.03995950006481017,0.08355939481511762,0.004907376036355913,0.11794852679820082,0.19474132808902617,0.3776918020927873,0.057522798128090316,0.04484389735177177]","[0.06104240160092548,0.03062246226836931,0.06711114136025964,0.0,0.10405629843015303,0.20895403448741373,0.404785037895017,0.0742797981812816,0.04914882577658009]"
13-588,13-588::Baseline->Follow Up 1,"[0.1619433198380566,0.0825910931174089,0.1481781376518218,0.0,0.0566801619433198,0.0793522267206477,0.1595141700404858,0.3020242914979757,0.0097165991902834]","[0.179902755267423,0.0648298217179902,0.2844408427876823,0.0145867098865478,0.1766612641815235,0.1734197730956239,0.0210696920583468,0.0777957860615883,0.0072933549432739]","[0.1808141726031502,0.06388296770567166,0.27209329553608474,0.011899559855101934,0.17197514087721802,0.17442807979926847,0.034128327209613236,0.08167953728268405,0.009098919131207691]","[0.18351371477626552,0.06649549555302071,0.25176790953582695,0.016259604549100113,0.16812567466362988,0.15458484345060539,0.05207832136254363,0.08911453949257929,0.018059896616428577]","[0.1808141726031502,0.06388296770567166,0.27209329553608474,0.011899559855101934,0.17197514087721802,0.17442807979926847,0.034128327209613236,0.08167953728268405,0.009098919131207691]"
13-588,13-588::Follow Up 1->Follow Up 2,"[0.1776088458880442,0.0573600552868002,0.2460262612301312,0.0946786454733932,0.1776088458880442,0.1112646855563234,0.0559778852798894,0.0628887353144436,0.0165860400829301]","[0.1619433198380566,0.0825910931174089,0.1481781376518218,0.0,0.0566801619433198,0.0793522267206477,0.1595141700404858,0.3020242914979757,0.0097165991902834]","[0.16241829484767648,0.08142543674019345,0.1354665713986305,0.0,0.051854697287567385,0.08014517132464699,0.172110318942793,0.3050882248859754,0.011491284572516797]","[0.1582118999837565,0.07866360958292158,0.138759987684075,0.004827308226042167,0.07673392431486008,0.08455375186389827,0.1484501363282266,0.29242689656016874,0.017372485456051134]","[0.16241829484767648,0.08142543674019345,0.1354665713986305,0.0,0.051854697287567385,0.08014517132464699,0.172110318942793,0.3050882248859754,0.011491284572516797]"
13-588,13-588::Follow Up 2->Follow Up 3,"[0.1485411140583554,0.053050397877984,0.2427055702917772,0.1293103448275862,0.143236074270557,0.1372679045092838,0.0669761273209549,0.0689655172413793,0.009946949602122]","[0.1776088458880442,0.0573600552868002,0.2460262612301312,0.0946786454733932,0.1776088458880442,0.1112646855563234,0.0559778852798894,0.0628887353144436,0.0165860400829301]","[0.17852026322377146,0.05641320127448167,0.23367871397853368,0.09199149544194739,0.17292272258373875,0.11227299225996798,0.06903652043115587,0.06677248653553937,0.018391604270863896]","[0.17446933443924834,0.06499688054529526,0.22687331556665347,0.06762860947640167,0.17972211017738493,0.11486068164195166,0.0741075437881896,0.07135084803918953,0.02599067632568553]","[0.17852026322377146,0.05641320127448167,0.23367871397853368,0.09199149544194739,0.17292272258373875,0.11227299225996798,0.06903652043115587,0.06677248653553937,0.018391604270863896]"
13-588,13-588::Follow Up 3->Follow Up 4,"[0.1605222734254992,0.0745007680491551,0.2311827956989247,0.1052227342549923,0.0898617511520737,0.1459293394777265,0.0944700460829493,0.0821812596006144,0.0161290322580645]","[0.1485411140583554,0.053050397877984,0.2427055702917772,0.1293103448275862,0.143236074270557,0.1372679045092838,0.0669761273209549,0.0689655172413793,0.009946949602122]","[0.14945253139408257,0.052103543865665444,0.2303580230401796,0.12662319479614034,0.1385499509662515,0.13827621121292835,0.08003476247222133,0.07284926846247504,0.01175251379005579]","[0.1411754681388392,0.06130973125594274,0.22350443255287986,0.09259404798906168,0.15595116182514343,0.142445308099373,0.08455576887918058,0.0777571517523797,0.020706929507199927]","[0.14945253139408257,0.052103543865665444,0.2303580230401796,0.12662319479614034,0.1385499509662515,0.13827621121292835,0.08003476247222133,0.07284926846247504,0.01175251379005579]"
13-588,13-588::Follow Up 4->Follow Up 5,"[0.1661202185792349,0.0841530054644808,0.1989071038251366,0.0005464480874316,0.1060109289617486,0.0743169398907103,0.1360655737704918,0.2218579234972677,0.0120218579234972]","[0.1605222734254992,0.0745007680491551,0.2311827956989247,0.1052227342549923,0.0898617511520737,0.1459293394777265,0.0944700460829493,0.0821812596006144,0.0161290322580645]","[0.16143369076122643,0.07355391403683656,0.21883524844732716,0.10253558422354647,0.08517562784776822,0.14693764618137106,0.10752868123421576,0.08606501082171017,0.01793459644599829]","[0.15188631219823867,0.07738325136895588,0.21331976855703255,0.07681993187682695,0.11029480593396587,0.14885550772105643,0.10992083735809702,0.08776371386305142,0.02375587112277529]","[0.16143369076122643,0.07355391403683656,0.21883524844732716,0.10253558422354647,0.08517562784776822,0.14693764618137106,0.10752868123421576,0.08606501082171017,0.01793459644599829]"
13-588,13-588::Follow Up 5->Follow Up 6,"[0.1612492033142128,0.0465264499681325,0.2625876354365838,0.088591459528362,0.194391332058636,0.1548757170172084,0.0331421287444232,0.0497131931166348,0.0089228808158062]","[0.1661202185792349,0.0841530054644808,0.1989071038251366,0.0005464480874316,0.1060109289617486,0.0743169398907103,0.1360655737704918,0.2218579234972677,0.0120218579234972]","[0.16667483477214712,0.08302841236839682,0.18616104127059135,0.0,0.10110836278866532,0.07516434214101303,0.14880566035535525,0.2252594613515407,0.013797884952290338]","[0.16571335867682915,0.08232234178752527,0.18295714715753464,0.005390054288039403,0.11658607878118846,0.07974496447974333,0.13032616055294946,0.21633856507713584,0.02062132919905458]","[0.16667483477214712,0.08302841236839682,0.18616104127059135,0.0,0.10110836278866532,0.07516434214101303,0.14880566035535525,0.2252594613515407,0.013797884952290338]"
13-660,13-660::Baseline->Follow Up 1,"[0.3912201420271142,0.1342801807617818,0.118140735958683,0.0,0.0413169786959328,0.0897353131052291,0.1536475145255003,0.0548741123305358,0.0167850225952227]","[0.3020833333333333,0.1242559523809523,0.1465773809523809,0.0029761904761904,0.0446428571428571,0.1123511904761904,0.1919642857142857,0.0654761904761904,0.009672619047619]","[0.30196239840219097,0.1233034614571253,0.1343668114176234,0.001062153083038552,0.04000141931593658,0.11342350975248042,0.20526582093514867,0.06922721483891746,0.011387210797538726]","[0.28858586548831755,0.11855059371535248,0.1492073691314559,0.007171386416476574,0.06293612364254746,0.10989019700028398,0.18300334363269205,0.06084086725856669,0.01981425371430729]","[0.30196239840219097,0.1233034614571253,0.1343668114176234,0.001062153083038552,0.04000141931593658,0.11342350975248042,0.20526582093514867,0.06922721483891746,0.011387210797538726]"
13-660,13-660::Follow Up 1->Follow Up 2,"[0.2964094728800611,0.0947288006111535,0.1313980137509549,0.0,0.0786860198624904,0.0893812070282658,0.1986249045072574,0.0847975553857906,0.0259740259740259]","[0.3912201420271142,0.1342801807617818,0.118140735958683,0.0,0.0413169786959328,0.0897353131052291,0.1536475145255003,0.0548741123305358,0.0167850225952227]","[0.39035205865920425,0.133072983172145,0.10572779946225903,0.0,0.036605476617971325,0.09063415521933253,0.1666301134783405,0.05851314035463332,0.018464273036113938]","[0.3725397345495578,0.12764484662056985,0.12873167921358483,0.0035625589501940605,0.056749886715715715,0.08189800209461418,0.15229215539173507,0.05164443374067972,0.024936702723348796]","[0.39035205865920425,0.133072983172145,0.10572779946225903,0.0,0.036605476617971325,0.09063415521933253,0.1666301134783405,0.05851314035463332,0.018464273036113938]"
13-660,13-660::Follow Up 2->Follow Up 3,"[0.3942542787286063,0.1094132029339853,0.1466992665036675,0.0,0.0715158924205379,0.0837408312958435,0.1381418092909535,0.0403422982885085,0.0158924205378973]","[0.2964094728800611,0.0947288006111535,0.1313980137509549,0.0,0.0786860198624904,0.0893812070282658,0.1986249045072574,0.0847975553857906,0.0259740259740259]","[0.29572251399912747,0.09359716122085689,0.11895975080487682,0.0,0.07390312868379818,0.09028072561983853,0.21152157951546918,0.0883794182372266,0.02763572191880629]","[0.2864067658743892,0.09358999956220053,0.1382899157229051,0.0050289252391051064,0.0913501417594669,0.09039087907703099,0.18476317654226193,0.078037608475516,0.032142587747124245]","[0.29572251399912747,0.09359716122085689,0.11895975080487682,0.0,0.07390312868379818,0.09028072561983853,0.21152157951546918,0.0883794182372266,0.02763572191880629]"
13-687,13-687::Baseline->Follow Up 1,"[0.1272727272727272,0.0831168831168831,0.1896103896103896,0.0207792207792207,0.2805194805194805,0.1532467532467532,0.0649350649350649,0.0337662337662337,0.0467532467532467]","[0.124667021843367,0.1241342567927544,0.1667554608417688,0.0010655301012253,0.1672882258923814,0.0729888119339371,0.1949920085242408,0.1406499733617474,0.0074587107085775]","[0.12522168341498277,0.12264760772068131,0.15362305300526102,0.0,0.162467227265486,0.07387921957361761,0.2084010237051704,0.1444883918616752,0.009271793453125617]","[0.12880037057866683,0.11732980651498098,0.15404633360946335,0.006220771082619207,0.16591799213048988,0.09191359642879068,0.18399032210174804,0.13302129991965123,0.0187595076335898]","[0.12522168341498277,0.12264760772068131,0.15362305300526102,0.0,0.162467227265486,0.07387921957361761,0.2084010237051704,0.1444883918616752,0.009271793453125617]"
13-687,13-687::Follow Up 1->Follow Up 2,"[0.1818181818181818,0.0699300699300699,0.2307692307692307,0.0139860139860139,0.1794871794871795,0.2027972027972027,0.0606060606060606,0.0396270396270396,0.0209790209790209]","[0.1272727272727272,0.0831168831168831,0.1896103896103896,0.0207792207792207,0.2805194805194805,0.1532467532467532,0.0649350649350649,0.0337662337662337,0.0467532467532467]","[0.1279425963657537,0.08174307334314164,0.17661931936562808,0.018793662147242495,0.27584795637698173,0.15420513187627122,0.07853581500364135,0.03773758570903684,0.04857485981230296]","[0.1403898095776459,0.08141267021482193,0.16744319734655672,0.014996680000097653,0.24986546503047433,0.1506275910562163,0.10188008239600868,0.046019172905613734,0.0473653314725648]","[0.1279425963657537,0.08174307334314164,0.17661931936562808,0.018793662147242495,0.27584795637698173,0.15420513187627122,0.07853581500364135,0.03773758570903684,0.04857485981230296]"
