specimen_id,metadata_specimen_id,mapping_evidence,tumor_cells,normal_cells,unknown_label_cells,total_metadata_cells,target_status
SF12460,SF12460,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1602,2655,0,4257,DEFINED
SF12751,SF12751,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,584,3548,0,4132,DEFINED
SF1343,SF1343,EXACT_SPECIMEN_ID_AND_BIJECTIVE_DOT1_NORMALIZATION,2039,697,0,2736,DEFINED
SF2501,SF2501,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,231,93,0,324,DEFINED
SF2628,SF2628,EXACT_SPECIMEN_ID_AND_BIJECTIVE_DOT1_NORMALIZATION,1958,578,0,2536,DEFINED
SF2777,SF2777,EXACT_SPECIMEN_ID_AND_BIJECTIVE_DOT1_NORMALIZATION,3773,410,0,4183,DEFINED
SF2979,SF2979,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,3031,1247,0,4278,DEFINED
SF2990,SF2990,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,1471,427,0,1898,DEFINED
SF3073,SF3073,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,610,2550,0,3160,DEFINED
SF3076,SF3076,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,2332,882,0,3214,DEFINED
SF3243,SF3243,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,2133,412,0,2545,DEFINED
SF3391,SF3391,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,6162,673,0,6835,DEFINED
SF3448,SF3448,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,496,4340,0,4836,DEFINED
SF3996,,NO_UNIQUE_EXACT_BARCODE_SET_IDENTITY,0,0,0,0,TARGET_UNDEFINED
SF4209,SF4209,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,670,114,0,784,DEFINED
SF4324,SF4324V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,893,2795,0,3688,DEFINED
SF4449,SF4449,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,22,4319,0,4341,DEFINED
SF4810,SF4810,EXACT_SPECIMEN_ID_AND_METADATA_BARCODE_SUBSET,536,39,0,575,DEFINED
SF4849,SF4849,EXACT_SPECIMEN_ID_AND_BIJECTIVE_DOT1_NORMALIZATION,526,80,0,606,DEFINED
SF5581,SF5581,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,3910,306,0,4216,DEFINED
SF6098,SF6098,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,55,1694,0,1749,DEFINED
SF6118,SF6118,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,78,490,0,568,DEFINED
SF6809,SF6809,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,133,58,0,191,DEFINED
SF7025,,NO_UNIQUE_EXACT_BARCODE_SET_IDENTITY,0,0,0,0,TARGET_UNDEFINED
SF7307,SF7307,EXACT_SPECIMEN_ID_AND_METADATA_BARCODE_SUBSET,169,28,0,197,DEFINED
SF7388,,NO_UNIQUE_EXACT_BARCODE_SET_IDENTITY,0,0,0,0,TARGET_UNDEFINED
SF8963,SF8963,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,4216,206,0,4422,DEFINED
SF9358,SF9358,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,499,2648,0,3147,DEFINED
SF9372,SF9372V2,UNIQUE_EXACT_BARCODE_SET_IDENTITY,3641,866,0,4507,DEFINED
SF9494,SF9494,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,750,2707,0,3457,DEFINED
SF9715,SF9715,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,722,1112,0,1834,DEFINED
SF9798,SF9798,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,3850,201,0,4051,DEFINED
SF9871,SF9871,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,6,3596,0,3602,DEFINED
SF9962,SF9962,EXACT_SPECIMEN_ID_AND_EXACT_BARCODE_SET,2660,808,0,3468,DEFINED
