index,member_name,size_bytes,mtime_utc,kind,sample_key,sha256,gzip_magic
68,GSM5319523_SF4209_matrix.mtx.gz,2126007,2021-05-17T17:23:23+00:00,matrix,GSM5319523_SF4209,a79fd8102a7a88b2fa93f2ff8de98040cdd8d78a9c569a6d9d2893bdd2986e85,PASS
69,GSM5319524_SF4810_barcodes.tsv.gz,3200,2021-05-17T17:23:23+00:00,barcodes,GSM5319524_SF4810,b960c153aa6c4ab108a6723f9cd12fca0b134683cc3002a335c632abbdc33ac7,PASS
70,GSM5319524_SF4810_batch2_barcodes.tsv.gz,341,2021-05-17T17:23:23+00:00,barcodes,GSM5319524_SF4810_batch2,f645735179cde4bc52e39e5c9a518808a057441b809c319fee72146a0892d184,PASS
71,GSM5319524_SF4810_batch2_features.tsv.gz,129669,2021-05-17T17:23:23+00:00,features,GSM5319524_SF4810_batch2,f268a7a6b6d9f5b6b66e81c22dad8dcab7a051eae13dda9e3f7a8aaa680a1874,PASS
72,GSM5319524_SF4810_batch2_matrix.mtx.gz,66826,2021-05-17T17:23:23+00:00,matrix,GSM5319524_SF4810_batch2,c086e983defb7546e61ef951197cf6cd867303e4c3b6432d09b66dd67e79da28,PASS
73,GSM5319524_SF4810_features.tsv.gz,129662,2021-05-17T17:23:23+00:00,features,GSM5319524_SF4810,bcd19743885f0e55d04ce3cadff1a026e9b321af749811b2ef47af35778c49bc,PASS
74,GSM5319524_SF4810_matrix.mtx.gz,1514270,2021-05-17T17:23:25+00:00,matrix,GSM5319524_SF4810,45dada13a37429da8e2b58fc222d380fe025aee3d6cb6497d0451a747fe14e92,PASS
75,GSM5319525_SF4849_barcodes.tsv.gz,3342,2021-05-17T17:23:25+00:00,barcodes,GSM5319525_SF4849,69cac32f5a5732fa7621ed5c2fb8339bd79c7089a65157804c993021e76c88f7,PASS
76,GSM5319525_SF4849_features.tsv.gz,129662,2021-05-17T17:23:25+00:00,features,GSM5319525_SF4849,e114262b6652be9e50a1527ebb401ce3b67a714e04d18912dbfd86726964cba0,PASS
77,GSM5319525_SF4849_matrix.mtx.gz,4068865,2021-05-17T17:23:27+00:00,matrix,GSM5319525_SF4849,2477b3146eb63525c16709ccb2b2b7630bf98ff3207d86a3e103dad052d37a68,PASS
78,GSM5319526_SF5581_barcodes.tsv.gz,19303,2021-05-17T17:23:27+00:00,barcodes,GSM5319526_SF5581,4589b21ca3588b8fb425d9bb678238405ed6044ee9c52ea6e97844ed60acd77b,PASS
79,GSM5319526_SF5581_features.tsv.gz,129662,2021-05-17T17:23:27+00:00,features,GSM5319526_SF5581,c3874ab8da13592b57c9c39d0010e3e76afaac9dd8b6c611d252d5f8e0ae6126,PASS
80,GSM5319526_SF5581_matrix.mtx.gz,12907134,2021-05-17T17:23:31+00:00,matrix,GSM5319526_SF5581,a56ff8f32509cfd3ae4f53a92e474fed6c6f65d7919b0e3170fedab3fe770bfc,PASS
81,GSM5319527_SF6809_barcodes.tsv.gz,1178,2021-05-17T17:23:31+00:00,barcodes,GSM5319527_SF6809,b1c6d0715cd2029f64fc46d575d2d53fd82b2e1cdb0369ac2c1e1f3cd8576f69,PASS
82,GSM5319527_SF6809_features.tsv.gz,129662,2021-05-17T17:23:31+00:00,features,GSM5319527_SF6809,04359994db62744ed810448724dc00600c241f71197966ab9e606db0fafc0708,PASS
83,GSM5319527_SF6809_matrix.mtx.gz,329392,2021-05-17T17:23:32+00:00,matrix,GSM5319527_SF6809,60b227c960203f5c90080ec1cc93faee0033895f83a5dd3faf944d4d9050e7aa,PASS
84,GSM5319528_SF7307_barcodes.tsv.gz,1368,2021-05-17T17:23:32+00:00,barcodes,GSM5319528_SF7307,3717974467d91a9b488a39509b76f3ba47569c70d2d498517f275fb86223808e,PASS
85,GSM5319528_SF7307_batch2_barcodes.tsv.gz,401,2021-05-17T17:23:32+00:00,barcodes,GSM5319528_SF7307_batch2,83e807ee2751109a794fcf5a1f6863db635faf5b269e20a2de8d44ef7cfffe5f,PASS
86,GSM5319528_SF7307_batch2_features.tsv.gz,129669,2021-05-17T17:23:32+00:00,features,GSM5319528_SF7307_batch2,d65c375014c5bae3bb4ae27755e296572419353b6ddfa6dbfdbd388fa56dbd57,PASS
87,GSM5319528_SF7307_batch2_matrix.mtx.gz,69585,2021-05-17T17:23:32+00:00,matrix,GSM5319528_SF7307_batch2,d03e2821d0ad3d1c5a3e27749b4c294846ad9c023c4f4db659a28dd947b47bfa,PASS
88,GSM5319528_SF7307_features.tsv.gz,129662,2021-05-17T17:23:32+00:00,features,GSM5319528_SF7307,6e2bef2debda8398e468a43a95b714b49dd7b6a74718de1060918b7c6d9bcacf,PASS
89,GSM5319528_SF7307_matrix.mtx.gz,467013,2021-05-17T17:23:33+00:00,matrix,GSM5319528_SF7307,a0c41aa9d4fc66ceaebc8016c7549a55ab6b598203a4cdd6ab174db1277f9b91,PASS
90,GSM5319529_SF8963_barcodes.tsv.gz,20218,2021-05-17T17:23:33+00:00,barcodes,GSM5319529_SF8963,d7c1a9f4936a41dfcb9a911002bf8ba12a696f9ead5333c9b611a37db84efede,PASS
91,GSM5319529_SF8963_features.tsv.gz,129662,2021-05-17T17:23:33+00:00,features,GSM5319529_SF8963,152b3b9f246ed90f2e3b393d54753ecf2d1f043549edf460d2bed035cad6fa52,PASS
92,GSM5319529_SF8963_matrix.mtx.gz,14368565,2021-05-17T17:23:38+00:00,matrix,GSM5319529_SF8963,144a786f8aed067b05ed6d9e04b54ca13b987c877b0e2907565c31247d298e19,PASS
93,GSM5319530_SF9358_barcodes.tsv.gz,14789,2021-05-17T17:23:38+00:00,barcodes,GSM5319530_SF9358,048d4835738c044f59e8f131462eac50f307e08d54c44a6c3baf3a9548e5cefc,PASS
94,GSM5319530_SF9358_features.tsv.gz,129662,2021-05-17T17:23:38+00:00,features,GSM5319530_SF9358,d9dff45f4473ef79b0c87fd64abd123f9e2ab91e853ce5be438615746011fabe,PASS
95,GSM5319530_SF9358_matrix.mtx.gz,4333528,2021-05-17T17:23:40+00:00,matrix,GSM5319530_SF9358,4fe5005de8d35ec9c1d30719d990bb833deb79c0a4060a635e9438892705e190,PASS
96,GSM5319531_SF9372_barcodes.tsv.gz,20498,2021-05-17T17:23:40+00:00,barcodes,GSM5319531_SF9372,bfc249fe12bb8dc0ec384a2d53e5fae68950d6dae3d2ddd1a387c112439efe56,PASS
97,GSM5319531_SF9372_features.tsv.gz,129662,2021-05-17T17:23:40+00:00,features,GSM5319531_SF9372,1eccec00c8e5ab6dd434e88e7b291fd44657a4f4c8de165b81461400df09dbe3,PASS
98,GSM5319531_SF9372_matrix.mtx.gz,21380034,2021-05-17T17:23:47+00:00,matrix,GSM5319531_SF9372,9f3ada6dfc1e579ea58d9bd3d63f03417b82c05189943ed812f206bb7d52cebf,PASS
99,GSM5319532_SF9494_barcodes.tsv.gz,16122,2021-05-17T17:23:48+00:00,barcodes,GSM5319532_SF9494,589871c8b0d24482f3037889ea177eeb815a0516e48ca34c9776e3057f1f90b0,PASS
100,GSM5319532_SF9494_features.tsv.gz,129662,2021-05-17T17:23:48+00:00,features,GSM5319532_SF9494,ba9e828598d40b4ee80f8b15e9c504b6867a7c3a2fc577dde43155eb6463ad98,PASS
101,GSM5319532_SF9494_matrix.mtx.gz,21593806,2021-05-17T17:23:54+00:00,matrix,GSM5319532_SF9494,0e34785fe0b3ca6970bc8a6d0367b5ebbb4869a4659df78e2ccae51d7a4c3ef8,PASS
102,GSM5319533_SF9715_barcodes.tsv.gz,9063,2021-05-17T17:23:54+00:00,barcodes,GSM5319533_SF9715,039143c316ad93a09705c519ab5bfcfed1676592051d8dc1e51d1e9436f7cf3c,PASS
103,GSM5319533_SF9715_features.tsv.gz,129662,2021-05-17T17:23:54+00:00,features,GSM5319533_SF9715,18a980d5aa8dddb45c99244cd37488da0bb80596584e8bfaaa41955500c3418c,PASS
104,GSM5319533_SF9715_matrix.mtx.gz,731985,2021-05-17T17:23:55+00:00,matrix,GSM5319533_SF9715,6714f957043e1c41cf13568dda1acede9f17e8b870488c164f21b6c2d29b8de5,PASS
105,GSM5319534_SF10108_barcodes.tsv.gz,20257,2021-05-17T17:23:55+00:00,barcodes,GSM5319534_SF10108,a5e7125685452b039576fe006cd76e64a226893fbf8669a20c45ca5a63c02fe8,PASS
106,GSM5319534_SF10108_features.tsv.gz,129663,2021-05-17T17:23:55+00:00,features,GSM5319534_SF10108,26c68203a3f75e7d2fa649048e7de9865d6c970562cf3793869f6b41b88cacc5,PASS
107,GSM5319534_SF10108_matrix.mtx.gz,22542416,2021-05-17T17:24:03+00:00,matrix,GSM5319534_SF10108,4d4b6d041c555d55cf9b76ad791669f54069d8a785511ea5d268577648365dce,PASS
108,GSM5319535_SF10433_barcodes.tsv.gz,6071,2021-05-17T17:24:03+00:00,barcodes,GSM5319535_SF10433,9aefb94d5f69899a199e9b0ca47bb9f71d8d94b055c4f4fa3c6d28fdcf42cdd1,PASS
109,GSM5319535_SF10433_batch2_barcodes.tsv.gz,12508,2021-05-17T17:24:03+00:00,barcodes,GSM5319535_SF10433_batch2,40aecc209e10535d157e8770654f98e37d8bdb729961cd1b72c4c705c13a1ab0,PASS
110,GSM5319535_SF10433_batch2_features.tsv.gz,129670,2021-05-17T17:24:03+00:00,features,GSM5319535_SF10433_batch2,27a9c7e714b46d8f4f6f1b2f5239f9e3bc665acc2488e15203442f6660469cca,PASS
111,GSM5319535_SF10433_batch2_matrix.mtx.gz,10858604,2021-05-17T17:24:06+00:00,matrix,GSM5319535_SF10433_batch2,c83866a6a9790499938b73a119f6fa99b518c42bd46adac3ac7ec6c6d75a3f59,PASS
112,GSM5319535_SF10433_features.tsv.gz,129663,2021-05-17T17:24:06+00:00,features,GSM5319535_SF10433,ba41495764005e294d182bdaf996f9459b0b3eefd2e9c1c66a4a289cbbef7f69,PASS
113,GSM5319535_SF10433_matrix.mtx.gz,1553325,2021-05-17T17:24:08+00:00,matrix,GSM5319535_SF10433,98b25543033bef5745fb9eaebd789be8ca9f2d0b328b4e6d0e67151142e678b9,PASS
114,GSM5319536_SF10441_barcodes.tsv.gz,5812,2021-05-17T17:24:08+00:00,barcodes,GSM5319536_SF10441,f768e894aac9a05ff79ff3585f48d16baa551757e1ea6f7d839ce3e9e89acd09,PASS
115,GSM5319536_SF10441_features.tsv.gz,129663,2021-05-17T17:24:08+00:00,features,GSM5319536_SF10441,dfc6175d71ab6067cc5b606067ea129e9b389f449dc85889076cf8f2aafc8b29,PASS
116,GSM5319536_SF10441_matrix.mtx.gz,4290388,2021-05-17T17:24:10+00:00,matrix,GSM5319536_SF10441,56fa7b4c568c2cc6d9c6b971fdaccc8b98ed21cfe3316c85791db60a0dcaf454,PASS
117,GSM5319537_SF10484_barcodes.tsv.gz,14231,2021-05-17T17:24:10+00:00,barcodes,GSM5319537_SF10484,50fc136ca7ea7948fb390a38d81e52978f347c96c24bff4016d760fcd45d713a,PASS
118,GSM5319537_SF10484_features.tsv.gz,129663,2021-05-17T17:24:10+00:00,features,GSM5319537_SF10484,06d88123c51254aa0c8bcb968a4db562a39a599d4b2e81b416de7b187e64038b,PASS
119,GSM5319537_SF10484_matrix.mtx.gz,21695279,2021-05-17T17:24:17+00:00,matrix,GSM5319537_SF10484,4d6485fd84e38a456c75059c6b2d5914951658b2abc0b39a5d9f5d9f6cbdd69e,PASS
120,GSM5319538_SF10514_barcodes.tsv.gz,15699,2021-05-17T17:24:17+00:00,barcodes,GSM5319538_SF10514,0e2e7704d9b4680b96d9e5739b93992733fa4a442c821a69a6d5c41386f9090e,PASS
121,GSM5319538_SF10514_features.tsv.gz,129663,2021-05-17T17:24:17+00:00,features,GSM5319538_SF10514,a9948553967d15c9e3b2418977e0cdc07eeeb89b883cdefd4c5d619b91ec362d,PASS
122,GSM5319538_SF10514_matrix.mtx.gz,17144084,2021-05-17T17:24:22+00:00,matrix,GSM5319538_SF10514,b3cbd82fae2e79415d269dcc3659d1972d9d88365459c5324d97a8dc31cf29d9,PASS
123,GSM5319539_SF11248_barcodes.tsv.gz,9363,2021-05-17T17:24:22+00:00,barcodes,GSM5319539_SF11248,055de9a71a1d2de5e0c144ab622e4c5c8dae51c5473b2fc1d48e636499a7b69c,PASS
124,GSM5319539_SF11248_features.tsv.gz,129663,2021-05-17T17:24:22+00:00,features,GSM5319539_SF11248,6ed7c903a93f58dab25791d940d30f934f395a6f59cce0cc2484ad24a678174c,PASS
125,GSM5319539_SF11248_matrix.mtx.gz,4572497,2021-05-17T17:24:25+00:00,matrix,GSM5319539_SF11248,c32f1411c358b68a4ae28fc1cd763ac2fed584529a79f6dd2f17be8c0d7c1e7a,PASS
126,GSM5319540_SF11720_barcodes.tsv.gz,7741,2021-05-17T17:24:25+00:00,barcodes,GSM5319540_SF11720,fc105a3aa6e4915dd4b28b4eb1914bdb0fee819052eb7cbc8badc3c1b2fd8fe6,PASS
127,GSM5319540_SF11720_batch2_barcodes.tsv.gz,7218,2021-05-17T17:24:25+00:00,barcodes,GSM5319540_SF11720_batch2,afa6a60f05c9fea46c5ef3dd1559a2067c5bc32e63500ab18f8c422b64feb278,PASS
