specimen_id,group_id,barcode_member,feature_member,matrix_member,barcode_count,feature_count,matrix_rows,matrix_cols,declared_nnz,observed_nnz_lines,negative_entries,noninteger_entries,nul_padding_bytes,nul_affected_lines,parse_error_line,parse_error_excerpt,decompressed_sha256,orientation,batch2_barcode_overlap_with_main,barcode_decompressed_sha256,feature_decompressed_sha256,status
SF12460,GSM5319545_SF12460,GSM5319545_SF12460_barcodes.tsv.gz,GSM5319545_SF12460_features.tsv.gz,GSM5319545_SF12460_matrix.mtx.gz,4257,33694,33694,4257,4981575,4981575,0,0,0,0,0,,59d2fc2b719f5564f63124221d32ab900fa3602e5b66d3f704367c8dfb29eede,genes_by_cells,NOT_APPLICABLE,9a6da49de12894ea8af0fb7be9e1d8e74a425e2693f90a12bee9538fc5a12ab6,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF1199,GSM5319513_SF1199,GSM5319513_SF1199_barcodes.tsv.gz,GSM5319513_SF1199_features.tsv.gz,GSM5319513_SF1199_matrix.mtx.gz,634,33694,33694,634,108087,108087,0,0,0,0,0,,798891a5737f118d8205ea54a32ac504f80a742ba4d108fc36bf7740419174fa,genes_by_cells,NOT_APPLICABLE,217593bb4b1fea7547d3fb50647279d5825f55bde4f7f38a0af0d285e730b1b6,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF1343,GSM5319546_SF1343,GSM5319546_SF1343_barcodes.tsv.gz,GSM5319546_SF1343_features.tsv.gz,GSM5319546_SF1343_matrix.mtx.gz,2736,33694,33694,2736,4184468,4184468,0,0,0,0,0,,c4b91360751c32e4779662091fe946c2830bbdf501ff9ece01a5d7ec2c7d2ab5,genes_by_cells,NOT_APPLICABLE,1aed1f2f03efbc12ce1384bfc4876ec744dbdebdfd0a5ad037d7ea3e96926f90,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF11780,GSM5319509_SF11780,GSM5319509_SF11780_barcodes.tsv.gz,GSM5319509_SF11780_features.tsv.gz,GSM5319509_SF11780_matrix.mtx.gz,6686,33694,33694,6686,18021344,18021344,0,0,0,0,0,,81a4678d346851ba5739bae9f34b8fa49d05a22ec3d01a846ce1f0d765b737d5,genes_by_cells,NOT_APPLICABLE,b169c4348f024c407ecb1b8f26f2a1c285c4f725fe5b87cc23d402f388ef04e3,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12243,GSM5319565_SF12243,GSM5319565_SF12243_barcodes.tsv.gz,GSM5319565_SF12243_features.tsv.gz,GSM5319565_SF12243_matrix.mtx.gz,2586,33694,33694,2586,6329455,6329455,0,0,0,0,0,,e13cd0cca3cdec981abac8026c70ea42a777b2663c6dc37d33277ec1bf01ed2d,genes_by_cells,NOT_APPLICABLE,ca9f985df22450ad123bc5defd39cc43836171d2b3d9c5dab9adc2566cbe0a34,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12243,GSM5319565_SF12243_batch2,GSM5319565_SF12243_batch2_barcodes.tsv.gz,GSM5319565_SF12243_batch2_features.tsv.gz,GSM5319565_SF12243_batch2_matrix.mtx.gz,3019,33694,33694,3019,7089272,7089272,0,0,0,0,0,,a3aaac74bdcc9fa7de0f7a6f995ef1a1d8aad09245b347226ddda4767c9471c1,genes_by_cells,4/3019,bc41c43301d751aa5b1bb578bf5feba2a038fa53882fa8e5bd499d87d8555922,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF2501,GSM5319517_SF2501,GSM5319517_SF2501_barcodes.tsv.gz,GSM5319517_SF2501_features.tsv.gz,GSM5319517_SF2501_matrix.mtx.gz,324,33694,33694,324,309940,309940,0,0,0,0,0,,b4a3f7f6f3003a60163ea89f0cfdb7fdba7644231bd98144386c0d95f4e6f1e5,genes_by_cells,NOT_APPLICABLE,4ffbfeaae032319f7412e5e68e819b961bae86fc09f6d09a2dba19d376fe4e61,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF2628,GSM5319547_SF2628,GSM5319547_SF2628_barcodes.tsv.gz,GSM5319547_SF2628_features.tsv.gz,GSM5319547_SF2628_matrix.mtx.gz,2536,33694,33694,2536,3390265,3390265,0,0,0,0,0,,166df7ce786781376cd073453b6b95ac7af819f09ead9375a5db3696653b11f3,genes_by_cells,NOT_APPLICABLE,3f0671539179daedab30e776c34fe5461ad2664583e236330004a5b324d9b834,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF2777,GSM5319518_SF2777,GSM5319518_SF2777_barcodes.tsv.gz,GSM5319518_SF2777_features.tsv.gz,GSM5319518_SF2777_matrix.mtx.gz,4183,33694,33694,4183,3036687,3036687,0,0,0,0,0,,81a97902d686da99f14dda2a14ae093574d63375cecc419016fe2354d12581e2,genes_by_cells,NOT_APPLICABLE,ace271c6f52da8068b11b5dd64a751f978ee95549cb4dca952ad7739500d8566,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF2979,GSM5319548_SF2979,GSM5319548_SF2979_barcodes.tsv.gz,GSM5319548_SF2979_features.tsv.gz,GSM5319548_SF2979_matrix.mtx.gz,4278,33694,33694,4278,7916411,7916411,0,0,0,0,0,,0de9f09d0cf74f90a48ca05eebde8bf23030f8b64d81ba749741b0e1d66d94dd,genes_by_cells,NOT_APPLICABLE,a2b30cd22dc1359b44f2870eb14299cd89e3595bff076d196caa76ae7673d431,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF2990,GSM5319519_SF2990,GSM5319519_SF2990_barcodes.tsv.gz,GSM5319519_SF2990_features.tsv.gz,GSM5319519_SF2990_matrix.mtx.gz,1898,33694,33694,1898,5211544,5211544,0,0,0,0,0,,3092dfe69758896f5b7202bdcb8fa5954aaeb88cec16058a97dd15d9ab827e9f,genes_by_cells,NOT_APPLICABLE,a556a651ff7c02521b342400b5af93f1b30d85dd3759b33b76078044cfe34ed1,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3073,GSM5319549_SF3073,GSM5319549_SF3073_barcodes.tsv.gz,GSM5319549_SF3073_features.tsv.gz,GSM5319549_SF3073_matrix.mtx.gz,3160,33694,33694,3160,6137033,6137033,0,0,0,0,0,,4a7c36d64ae9290ebcc9ed32db758049c6b203a72a646d8e4c3a1cc36bb9bf51,genes_by_cells,NOT_APPLICABLE,5c891c3131591860dfc251f5689692474288266f1abcff636988cf0954ea3eb7,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3076,GSM5319520_SF3076,GSM5319520_SF3076_barcodes.tsv.gz,GSM5319520_SF3076_features.tsv.gz,GSM5319520_SF3076_matrix.mtx.gz,3214,33694,33694,3214,3510441,3510441,0,0,0,0,0,,d3b471dcd31c85713c3872862757c01d21093047e2df09f61e0da7a053a4bdfc,genes_by_cells,NOT_APPLICABLE,2336bc82e1476463e4ea0f71f1ab6cbef1a9e15923b314557cb7f154d604470f,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3243,GSM5319550_SF3243,GSM5319550_SF3243_barcodes.tsv.gz,GSM5319550_SF3243_features.tsv.gz,GSM5319550_SF3243_matrix.mtx.gz,2545,33694,33694,2545,1500884,1500884,0,0,0,0,0,,757cae52870cc20bca22ba68a504d2a8b1d9a456dac255b64d33b18fff58076e,genes_by_cells,NOT_APPLICABLE,1a37f0674797342bcb56fc686db700508ccb6fabaa5e6e6ed4ff700819c05b4e,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3391,GSM5319521_SF3391,GSM5319521_SF3391_barcodes.tsv.gz,GSM5319521_SF3391_features.tsv.gz,GSM5319521_SF3391_matrix.mtx.gz,6835,33694,33694,6835,19068341,19068341,0,0,0,0,0,,26b1321a5b30c23ebe1c91ac7e753933df8b206a81a86330120b1477844b7989,genes_by_cells,NOT_APPLICABLE,42c6ec9b23284322476c905f8270421ff94b5a03348a9389b4e219ff02c38985,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3448,GSM5319551_SF3448,GSM5319551_SF3448_barcodes.tsv.gz,GSM5319551_SF3448_features.tsv.gz,GSM5319551_SF3448_matrix.mtx.gz,4836,33694,33694,4836,14825367,14825367,0,0,0,0,0,,42d9bd625e9a8d79a6f64e41a126d1c10c05a260609caf48de1388875d81a31f,genes_by_cells,NOT_APPLICABLE,4e9821337e4f77529f3cd3fae2803bc7fb6c8c4d9dc1de61f4f0634c2c51fae2,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF3996,GSM5319522_SF3996,GSM5319522_SF3996_barcodes.tsv.gz,GSM5319522_SF3996_features.tsv.gz,GSM5319522_SF3996_matrix.mtx.gz,463,33694,33694,463,413317,413317,0,0,0,0,0,,3b6fb2c45e5975f5c4dc43b1eee3c76f6a419fcb8ff95bc4237a6209c1c3f3d7,genes_by_cells,NOT_APPLICABLE,ac239efa9ddcaa2dd0a575c54761e89962dbca54d9a4e56e9e40e72a039bba86,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4449,GSM5319576_SF4449,GSM5319576_SF4449_barcodes.tsv.gz,GSM5319576_SF4449_features.tsv.gz,GSM5319576_SF4449_matrix.mtx.gz,4341,33694,33694,4341,1803198,1803198,0,0,0,0,0,,9625731bf21eb72b50c9477e927f16b0f32e5f596484e1b753350e77414a5c2d,genes_by_cells,NOT_APPLICABLE,917a325c69473a054be6bf723f9f15593aaf6ff6b5e97dfa819b8594d2700d1b,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4449,GSM5319576_SF4449_batch2,GSM5319576_SF4449_batch2_barcodes.tsv.gz,GSM5319576_SF4449_batch2_features.tsv.gz,GSM5319576_SF4449_batch2_matrix.mtx.gz,4061,33694,33694,4061,1578705,1578705,0,0,0,0,0,,a5b922bca2633f0771a1cb6fd47205491a5b0c1ec39b7e4bd191c264e32fc2cc,genes_by_cells,4061/4061,9a6d163a374d0096467667a64babb7befc7851c313946002daafc4e8c2849284,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4810,GSM5319524_SF4810,GSM5319524_SF4810_barcodes.tsv.gz,GSM5319524_SF4810_features.tsv.gz,GSM5319524_SF4810_matrix.mtx.gz,577,33694,33694,577,496355,496355,0,0,0,0,0,,329a319aba60a38e58af64981ab7d7653af69f6afb8543ffd18f98a91bbd4eae,genes_by_cells,NOT_APPLICABLE,666d322860841fa4656c84e57779fccd699407e29ed0f369d1f2e0c2562f9665,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4810,GSM5319524_SF4810_batch2,GSM5319524_SF4810_batch2_barcodes.tsv.gz,GSM5319524_SF4810_batch2_features.tsv.gz,GSM5319524_SF4810_batch2_matrix.mtx.gz,41,33694,33694,41,21932,21932,0,0,0,0,0,,9eb9e049ae9db56630f8934c5771752b1f8a3e81520a0519af22d4e994ea9f17,genes_by_cells,38/41,3f8d68338b1d14c772dc50d85c26195caf8d37e24b99ac51c0efb3b1fdb9d5b2,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF6098,GSM5319552_SF6098,GSM5319552_SF6098_barcodes.tsv.gz,GSM5319552_SF6098_features.tsv.gz,GSM5319552_SF6098_matrix.mtx.gz,1749,33694,33694,1749,1683046,1683046,0,0,0,0,0,,932c5a0128684396958e95b15ed68973b154b585b9cc25b92d6b0c6cfdef6deb,genes_by_cells,NOT_APPLICABLE,ba117474f337ea80ac157aad81a86b70b9fd696e3bbcf4480dcca4ab26cc9f55,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF4849,GSM5319525_SF4849,GSM5319525_SF4849_barcodes.tsv.gz,GSM5319525_SF4849_features.tsv.gz,GSM5319525_SF4849_matrix.mtx.gz,606,33694,33694,606,1333864,1333864,0,0,0,0,0,,ee0394e66b7aa38250b1c7801e44aa133a3179704e8f0fce92b56ce22d9118f1,genes_by_cells,NOT_APPLICABLE,a597909da172a205cdc2dd88293b8f66d57ae21c511b57d0e0345e54c65fcb21,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF6118,GSM5319566_SF6118,GSM5319566_SF6118_barcodes.tsv.gz,GSM5319566_SF6118_features.tsv.gz,GSM5319566_SF6118_matrix.mtx.gz,568,33694,33694,568,47723,47723,0,0,0,0,0,,1a42ee9c59bb26d6e97a2c50efa653209bccc8b00371b0c32116542e9adda207,genes_by_cells,NOT_APPLICABLE,74082e1cfecbd3d4a2f3e506604267b5d6f774b6e818707ca63e30ad38c25e00,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF6118,GSM6199409_SF6118v2,GSM6199409_SF6118v2_barcodes.tsv.gz,GSM6199409_SF6118v2_features.tsv.gz,GSM6199409_SF6118v2_matrix.mtx.gz,513,33694,33694,513,1263395,1263395,0,0,0,0,0,,a9449d6b91892b6e9c8deb3cfff78148055ef4b1837cef7cfa813f93e440ce64,genes_by_cells,NOT_APPLICABLE,02762dd0ffd76ae152077a83213918c573401a85a218c1a3d406ed0ffac95982,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF5581,GSM5319526_SF5581,GSM5319526_SF5581_barcodes.tsv.gz,GSM5319526_SF5581_features.tsv.gz,GSM5319526_SF5581_matrix.mtx.gz,4216,33694,33694,4216,4219770,4219770,0,0,0,0,0,,3390afe35497d014749060c02961884d005717cab14cb2f74d3229b9fe76ba2b,genes_by_cells,NOT_APPLICABLE,609f49d350835f885458f6b7f08ddd069b23d8c6cc475ae129fbf9229543ebf9,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9715,GSM5319533_SF9715,GSM5319533_SF9715_barcodes.tsv.gz,GSM5319533_SF9715_features.tsv.gz,GSM5319533_SF9715_matrix.mtx.gz,1834,33694,33694,1834,221037,221037,0,0,0,0,0,,776a270ae4f971aeb14c209f4c37c3b73788056170bbf8382ed653e0b5e51a72,genes_by_cells,NOT_APPLICABLE,99832240eeabac83a8a7b510919fd586922e8d0493fb477ea12d84c4a112fd8d,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9715,GSM6199405_SF9715v2,GSM6199405_SF9715v2_barcodes.tsv.gz,GSM6199405_SF9715v2_features.tsv.gz,GSM6199405_SF9715v2_matrix.mtx.gz,3731,33694,33694,3731,3404244,3404244,0,0,0,0,0,,cc968dcfd706b8d7fe920be13fc9b1b73c8601c8cb82d4a0ee46e24ec172598a,genes_by_cells,NOT_APPLICABLE,5d9ea6a85bdf2c78ea12134062ed007b2526eee9764ad06b9d85e9e8e3ec1334,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF6809,GSM5319527_SF6809,GSM5319527_SF6809_barcodes.tsv.gz,GSM5319527_SF6809_features.tsv.gz,GSM5319527_SF6809_matrix.mtx.gz,191,33694,33694,191,107224,107224,0,0,0,0,0,,f545f4833d2237a166a14e1a8d0c6276d6dd15c1c23534304ef72f9f96796bda,genes_by_cells,NOT_APPLICABLE,705696eaf7354673ee01101c06eab92fe074c652f23fd4afe2df39ffaccb7696,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF7025,GSM5319555_SF7025,GSM5319555_SF7025_barcodes.tsv.gz,GSM5319555_SF7025_features.tsv.gz,GSM5319555_SF7025_matrix.mtx.gz,348,33694,33694,348,77662,77662,0,0,0,0,0,,c4b38be8cd9edc2abd290d39dde8b54f7446ae75b2edb289082666d74c1d6dab,genes_by_cells,NOT_APPLICABLE,6e322a57fac7d78b4e40b105be0e33773371ae74671ea48860d9d7b716e0f5be,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF7307,GSM5319528_SF7307,GSM5319528_SF7307_barcodes.tsv.gz,GSM5319528_SF7307_features.tsv.gz,GSM5319528_SF7307_matrix.mtx.gz,223,33694,33694,223,153209,153209,0,0,0,0,0,,f25424856106400fdbc584e16884509d6768d63a1ffc7a341c1c0517b1e2a0ae,genes_by_cells,NOT_APPLICABLE,17e95217ad3277e709512cbcbcf069f182c2886be799dc293e84dd021562ef9f,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF7307,GSM5319528_SF7307_batch2,GSM5319528_SF7307_batch2_barcodes.tsv.gz,GSM5319528_SF7307_batch2_features.tsv.gz,GSM5319528_SF7307_batch2_matrix.mtx.gz,51,33694,33694,51,22739,22739,0,0,0,0,0,,a1040332c2d66dd95e497d0255d7f9b24b99cf4f886b4156fdedc7c5694162b1,genes_by_cells,51/51,6dcd329be1e0ce3d0f485ee5c4270d825a9972f9f62aee217bd3b4bacb4c2728,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF7388,GSM5319557_SF7388,GSM5319557_SF7388_barcodes.tsv.gz,GSM5319557_SF7388_features.tsv.gz,GSM5319557_SF7388_matrix.mtx.gz,4777,33694,33694,4777,9596131,9596131,0,0,0,0,0,,50bf13588ddd1f1bef531a4c431ec6bb11fa46f978df591181fbf50cb23d0909,genes_by_cells,NOT_APPLICABLE,343d2a7b5378ad6177eb61ba6d6116413a8e4a56e0294d4fc241d44eb37d2a96,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF8963,GSM5319529_SF8963,GSM5319529_SF8963_barcodes.tsv.gz,GSM5319529_SF8963_features.tsv.gz,GSM5319529_SF8963_matrix.mtx.gz,4422,33694,33694,4422,4855174,1396119,0,0,2608688,1,1396122,b'1154 1255 1437 1',93887580dc18e4f6bf8818d72edae3581499e12847d5e8825e50fb500355de80,genes_by_cells,NOT_APPLICABLE,e94d92d79e142774b236ab85331d64d7c7d39d86e07e40d7fcd7255aa473328a,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,FAIL
SF12165,GSM5319567_SF12165,GSM5319567_SF12165_barcodes.tsv.gz,GSM5319567_SF12165_features.tsv.gz,GSM5319567_SF12165_matrix.mtx.gz,3137,33694,33694,3137,4268366,4268366,0,0,0,0,0,,dd49314845be5728510ec08649fb036df3847fe33a70506d447174a1c3d4a713,genes_by_cells,NOT_APPLICABLE,20f8767983e39ad4e90072df057e23085736e6b8399452406360d83f53dd1961,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF12165,GSM5319567_SF12165_batch2,GSM5319567_SF12165_batch2_barcodes.tsv.gz,GSM5319567_SF12165_batch2_features.tsv.gz,GSM5319567_SF12165_batch2_matrix.mtx.gz,2790,33694,33694,2790,3146045,3146045,0,0,0,0,0,,b4c5ab1aaf9b1c55ab87da0916f69c9c627116729025da4b59402b73e3147b9b,genes_by_cells,2777/2790,1320f03612b32a8f2af7a6cb9d9727be6152cd1047937570f8eb8da4f0143f66,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9358,GSM5319530_SF9358,GSM5319530_SF9358_barcodes.tsv.gz,GSM5319530_SF9358_features.tsv.gz,GSM5319530_SF9358_matrix.mtx.gz,3147,33694,33694,3147,1370144,1370144,0,0,0,0,0,,4978c53f8aa64e80b85731df7e7786d51d4934ed526dbe22fffeec24b25c8a0d,genes_by_cells,NOT_APPLICABLE,04a6ae53fd78dd24411d28e047225d2ee2c4dd03f1a7e8edf75688e45f7b30f2,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9962,GSM5319568_SF9962,GSM5319568_SF9962_barcodes.tsv.gz,GSM5319568_SF9962_features.tsv.gz,GSM5319568_SF9962_matrix.mtx.gz,3468,33694,33694,3468,2159643,2159643,0,0,0,0,0,,67205391cab85a3ad1c72e48300875f862dc16ea917dbe829966263f900f6978,genes_by_cells,NOT_APPLICABLE,d7067a8280754da7c2e385968f5ec7d4d5ed168592550c009ffa5a9c8e537d38,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9798,GSM5319559_SF9798,GSM5319559_SF9798_barcodes.tsv.gz,GSM5319559_SF9798_features.tsv.gz,GSM5319559_SF9798_matrix.mtx.gz,4051,33694,33694,4051,7564332,7564332,0,0,0,0,0,,f1e4b163125d693ed7d2ef14a3822969bc9ffd6acd5635cf225383094951adea,genes_by_cells,NOT_APPLICABLE,479f16b543c12e2aac69726f5133167f67fb49f1924ea9b51e6fa9c1545b2e42,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9494,GSM5319532_SF9494,GSM5319532_SF9494_barcodes.tsv.gz,GSM5319532_SF9494_features.tsv.gz,GSM5319532_SF9494_matrix.mtx.gz,3457,33694,33694,3457,6904448,6904448,0,0,0,0,0,,24772da2c1fc2fec0c7864a984b08d9b5d8e65419075ed87ab29a423f3fdc24c,genes_by_cells,NOT_APPLICABLE,180df9ba100002f4b0d6119618fa913030845b8d4c540a132c2c17ffd60beb35,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
SF9871,GSM5319575_SF9871,GSM5319575_SF9871_barcodes.tsv.gz,GSM5319575_SF9871_features.tsv.gz,GSM5319575_SF9871_matrix.mtx.gz,3602,33694,33694,3602,7865954,7865954,0,0,0,0,0,,1b906ea1e71d29390637900aa77c53b001d6922445e0f3b3c8969f44c2b13c8f,genes_by_cells,NOT_APPLICABLE,a04cd5bc7f9685c9008670db04e93ba3a9f626b0bb6aeb04d9c9b9b0718a2265,007514575ec11957666b981abcd21e7a76ae84683a8f244a24305b66ad44a3c1,PASS
