candidate,deleted_patient,deleted_partition,status,runtime_seconds,selected_lambda,movement_estimate,movement_lcb,utility_estimate,utility_lcb,retention_estimate,retention_lcb,qualified,confirmation_patients,traceback
ExpressionElasticNet,GSE174554-P013,confirmation,SUCCESS,12.392048200126737,0.0,0.3039129614276966,0.29983338337656146,0.06504565306854238,-0.14834688838320917,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P014,development,SUCCESS,12.423340299865231,0.74,0.27251031323072233,0.268640085670517,0.029066135284368966,-0.13362392192248398,0.03339201201100419,-0.08699863032206712,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P018,confirmation,SUCCESS,12.138579400023445,0.0,0.2393494135267868,0.2352698354756517,0.02797959580098217,-0.12105597441691218,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P019,development,SUCCESS,10.031337999971583,0.0,0.2476602527919011,0.24379002523169577,0.08197398759194591,-0.09665258117755574,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P020,development,SUCCESS,14.651340400101617,0.0,0.21474889279065978,0.21087866523045445,0.05140171551125905,-0.13405243929663024,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P026,confirmation,SUCCESS,13.017793700098991,0.0,0.28234548689271693,0.2782659088415818,0.09902698618710085,-0.13000337555183178,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P027,confirmation,SUCCESS,12.427215499803424,0.0,0.2916089349688258,0.28752935691769066,0.09976756430561239,-0.12925562348088343,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P028,development,SUCCESS,6.947010800009593,0.0,0.30061233788391095,0.2967421103237056,0.09887655026733884,-0.11192961515174225,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P029,development,SUCCESS,11.920302200131118,0.0,0.28539966191797866,0.28152943435777333,0.08953552018887549,-0.11803214864542154,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P030,confirmation,SUCCESS,12.39865450002253,0.0,0.28130493138137225,0.2772253533302371,0.07871942623509516,-0.14485169141235882,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P031,development,SUCCESS,14.376062600174919,0.0,0.22549887869429192,0.22162865113408659,0.03911314061189154,-0.11756680587461203,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P032,confirmation,SUCCESS,11.972178000025451,0.0,0.27032372531793264,0.2662441472667975,0.1311426487962451,-0.08397409971526298,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P033,
ExpressionElasticNet,GSE174554-P033,confirmation,SUCCESS,12.554027000209317,0.0,0.27125287410948346,0.26717329605834833,0.08599350619871078,-0.13184873832268096,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032,
ExpressionElasticNet,GSE174554-P034,development,SUCCESS,15.690096700098366,0.0,0.23060939870874297,0.22673917114853764,0.019601846977937327,-0.13932959989989216,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P035,development,SUCCESS,9.432811599923298,0.0,0.31861332785039276,0.3147431002901874,0.08913826760155731,-0.15680635258196407,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
ExpressionElasticNet,GSE174554-P036,development,SUCCESS,11.090122899971902,0.0,0.30884247995528347,0.30497225239507814,0.0605619793120928,-0.17724454685928798,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P002,confirmation,SUCCESS,0.47932390007190406,0.0,0.2682963063070158,0.26421672825588066,0.07943997013742161,-0.05485722089271329,0.0,-8.159156102269388e-16,False,GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P004,development,SUCCESS,0.4509968999773264,0.0,0.2604020499344885,0.2565318223742832,0.08317975483019509,-0.0455647937360565,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P005,development,SUCCESS,0.22058459999971092,0.0,0.25808511497631925,0.2542148874161139,0.0792617347138467,-0.03928605594798518,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P006,development,SUCCESS,0.19883559993468225,0.0,0.2852091546556688,0.2813389270954635,0.08376358758246938,-0.05404369783756949,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P007,development,SUCCESS,0.25274090003222227,0.0,0.2650149193721263,0.26114469181192096,0.06985886166707864,-0.034619236912716914,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P008,confirmation,SUCCESS,0.23948090011253953,0.0,0.2605231867477028,0.2564436086965677,0.10515186191833102,-0.02532217636010624,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P009,confirmation,SUCCESS,0.31901369988918304,0.0,0.2516618403533037,0.2475822623021686,0.06805266010998946,-0.058252097899849795,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P010,development,SUCCESS,0.24746150011196733,0.0,0.2791272523653032,0.2752570248050979,0.08118492757480118,-0.047291061990208674,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P011,development,SUCCESS,0.21750820009037852,0.0,0.27281659766835975,0.2689463701081544,0.08528998779810647,-0.04746381906757423,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P012,development,SUCCESS,0.3324190001003444,0.0,0.24755075471801832,0.243680527157813,0.08057254031877577,-0.042934925533288204,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P013,confirmation,SUCCESS,0.31207179999910295,0.0,0.271878180564412,0.26779860251327686,0.09440922121231836,-0.041273823947621455,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P014,development,SUCCESS,0.3167104001622647,0.0,0.2376921400565785,0.23382191249637316,0.07967363246306058,-0.04284168653115934,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P018,confirmation,SUCCESS,0.31980519997887313,0.0,0.25710830178786476,0.25302872373672963,0.07033523926032902,-0.05809728318006628,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P019,development,SUCCESS,0.3035111001227051,0.0,0.24096773977618677,0.23709751221598144,0.08002250088611398,-0.04295493867996891,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P020,development,SUCCESS,0.277516599977389,0.0,0.25375940843521205,0.24988918087500672,0.08237130276800722,-0.04512405008826581,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P026,confirmation,SUCCESS,0.33272730000317097,0.0,0.2847031952380462,0.2806236171869111,0.06266489908477633,-0.05744301862350577,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P027,confirmation,SUCCESS,0.35639819991774857,0.0,0.25454945071796986,0.25046987266683474,0.06916510746349953,-0.058211706116122794,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P028,development,SUCCESS,0.32498589996248484,0.0,0.2634820713289051,0.2596118437686998,0.055962443631854056,-0.028272219392446743,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P029,development,SUCCESS,0.42159090004861355,0.0,0.259903547983099,0.2560333204228937,0.08267377545452856,-0.04476476775878055,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P030,confirmation,SUCCESS,0.37850780016742647,0.0,0.2640785360127166,0.25999895796158146,0.0753208347074858,-0.05682183000839755,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P031,development,SUCCESS,0.4148295000195503,0.0,0.2777668180273968,0.27389659046719145,0.08495249426374722,-0.04995633217955965,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P032,confirmation,SUCCESS,0.4854164000134915,0.0,0.2586375726157334,0.25455799456459827,0.10638995795188641,-0.02312767162617496,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P033,
CompositionEntropicOT,GSE174554-P033,confirmation,SUCCESS,0.46312229987233877,0.0,0.2563208416972562,0.2522412636461211,0.07016440435028631,-0.05811851682487512,0.0,-8.159156102269388e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032,
CompositionEntropicOT,GSE174554-P034,development,SUCCESS,0.33275669999420643,0.0,0.2628345163595577,0.25896428879935235,0.07995228503325864,-0.039793728608860865,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P035,development,SUCCESS,0.3232283000834286,0.0,0.27787981199442074,0.2740095844342154,0.08508412344082732,-0.05029971693604389,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
CompositionEntropicOT,GSE174554-P036,development,SUCCESS,0.37307079997844994,0.0,0.2619267268503716,0.2580564992901663,0.07892597420149987,-0.03825652650236089,0.0,-7.740455120409899e-16,False,GSE174554-P002|GSE174554-P008|GSE174554-P009|GSE174554-P013|GSE174554-P018|GSE174554-P026|GSE174554-P027|GSE174554-P030|GSE174554-P032|GSE174554-P033,
