candidate,seed,patient_id,lambda,label,reference_loss,candidate_loss,retained_loss,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
ExpressionElasticNet,20260903,GSE174554-P027,0.31,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.5445509763467449,0.5255289040454945,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.7615020900291285,0.742480017727878,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.23849790997087145,0.2575199822721219
ExpressionElasticNet,20260903,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.2717223629118182,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.913197846492565,0.0,0.9983342587451416,0.3585245164192532,1.0,0.08680215350743503,1.0
ExpressionElasticNet,20260903,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.10551207702464335,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.533839722075838,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.46616027792416215,0.4227504918091162
ExpressionElasticNet,20260903,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.38690109795873984,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.6290377573947485,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.3709622426052515,0.3666959687613014
ExpressionElasticNet,20260903,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.13322129783567488,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.6824916022613183,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.3175083977386816,0.30165777183506565
ExpressionElasticNet,20260903,GSE174554-P032,0.31,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.5584333114614553,0.39455467278991363,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.4258294322949595,0.589708070966501,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.5741705677050406,0.410291929033499
ExpressionElasticNet,20260903,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.4381484719778793,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.9835364661213639,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.01646353387863611,0.2953759225975845
ExpressionElasticNet,20260903,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.045739732298531094,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.09559618251269833,0.0,0.766798418972332,0.8586640851887706,1.0,0.9044038174873017,1.0
ExpressionElasticNet,20260903,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.16850625459896984,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,1.0,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.0,0.27664576240398386
ExpressionElasticNet,20260903,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.018284993694829655,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.0,0.0,0.9466624081763017,0.9817150063051704,1.0,1.0,1.0
ExpressionElasticNet,20261003,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.015756287672952146,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.40610459760256734,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5938954023974328,0.4405477719426254
ExpressionElasticNet,20261003,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.2886570810740148,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.1926094096911567,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.8073905903088433,0.3474511591400787
ExpressionElasticNet,20261003,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.3162270740020145,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.36245793383711455,0.0,0.7782771535580524,0.9537691401649,1.0,0.6375420661628854,1.0
ExpressionElasticNet,20261003,GSE174554-P006,0.47,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.6353986537401933,0.4241683774378002,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.32915944406151143,0.5403897203639045,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.6708405559384886,0.45961027963609535
ExpressionElasticNet,20261003,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.35780796398841375,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.01851338907712538,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9814866109228746,1.0
ExpressionElasticNet,20261003,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.09868368179082093,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.646564856220875,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.3534351437791251,0.34714169543333157
ExpressionElasticNet,20261003,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.14261792756610264,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5374361796929394,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.4625638203070605,0.25517730683694073
ExpressionElasticNet,20261003,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.13340246275562195,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.6386795561718228,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.3613204438281772,0.535187811863559
ExpressionElasticNet,20261003,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.35430097465530275,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.35420767424605304,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.645792325753947,0.33606276781963634
ExpressionElasticNet,20261003,GSE174554-P012,0.32,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.4890790106634776,0.4009529692932955,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.6821169853470219,0.5939909439768398,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.31788301465297814,0.4060090560231602
ExpressionElasticNet,20261003,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.0019169038038271413,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.8361970451156228,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.16380295488437724,0.5247119395552995
ExpressionElasticNet,20261003,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4166751373899449,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5192392399540474,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.48076076004595264,0.312290917582972
ExpressionElasticNet,20261003,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.4226398906878477,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.4540864315683509,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.5459135684316492,0.2775830046579454
ExpressionElasticNet,20261003,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.6706699926204811,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.807993936282453,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.19200606371754708,0.3485726997073588
ExpressionElasticNet,20261003,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.0736959785193152,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.4673710057821287,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.5326289942178712,0.29701688464619713
ExpressionElasticNet,20261003,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.7413057204354383,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.025706966992474045,0.0,0.8414362885287575,0.2329873125720876,1.0,0.974293033007526,1.0
ExpressionElasticNet,20261003,GSE174554-P027,0.32,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.5445509763467449,0.5258045862527589,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.7615020900291285,0.7427556999351425,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.23849790997087145,0.25724430006485743
ExpressionElasticNet,20261003,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.2717223629118182,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.913197846492565,0.0,0.9983342587451416,0.3585245164192532,1.0,0.08680215350743503,1.0
ExpressionElasticNet,20261003,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.10551207702464335,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.533839722075838,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.46616027792416215,0.4227504918091162
ExpressionElasticNet,20261003,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.38690109795873984,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.6290377573947485,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.3709622426052515,0.3666959687613014
ExpressionElasticNet,20261003,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.13322129783567488,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.6824916022613183,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.3175083977386816,0.30165777183506565
ExpressionElasticNet,20261003,GSE174554-P032,0.31,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.5584333114614553,0.39455467278991363,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.4258294322949595,0.589708070966501,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.5741705677050406,0.410291929033499
ExpressionElasticNet,20261003,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.4381484719778793,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.9835364661213639,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.01646353387863611,0.2953759225975845
ExpressionElasticNet,20261003,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.045739732298531094,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.09559618251269833,0.0,0.766798418972332,0.8586640851887706,1.0,0.9044038174873017,1.0
ExpressionElasticNet,20261003,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.16850625459896984,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,1.0,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.0,0.27664576240398386
ExpressionElasticNet,20261003,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.018284993694829655,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.0,0.0,0.9466624081763017,0.9817150063051704,1.0,1.0,1.0
ExpressionElasticNet,20261103,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.015756287672952146,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.40610459760256734,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5938954023974328,0.4405477719426254
ExpressionElasticNet,20261103,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.2886570810740148,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.1926094096911567,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.8073905903088433,0.3474511591400787
ExpressionElasticNet,20261103,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.3162270740020145,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.36245793383711455,0.0,0.7782771535580524,0.9537691401649,1.0,0.6375420661628854,1.0
ExpressionElasticNet,20261103,GSE174554-P006,0.47,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.6353986537401933,0.4241683774378002,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.32915944406151143,0.5403897203639045,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.6708405559384886,0.45961027963609535
ExpressionElasticNet,20261103,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.35780796398841375,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.01851338907712538,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9814866109228746,1.0
ExpressionElasticNet,20261103,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.09868368179082093,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.646564856220875,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.3534351437791251,0.34714169543333157
ExpressionElasticNet,20261103,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.14261792756610264,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5374361796929394,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.4625638203070605,0.25517730683694073
ExpressionElasticNet,20261103,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.13340246275562195,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.6386795561718228,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.3613204438281772,0.535187811863559
ExpressionElasticNet,20261103,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.35430097465530275,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.35420767424605304,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.645792325753947,0.33606276781963634
ExpressionElasticNet,20261103,GSE174554-P012,0.32,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.4890790106634776,0.4009529692932955,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.6821169853470219,0.5939909439768398,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.31788301465297814,0.4060090560231602
ExpressionElasticNet,20261103,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.0019169038038271413,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.8361970451156228,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.16380295488437724,0.5247119395552995
ExpressionElasticNet,20261103,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.4166751373899449,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5192392399540474,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.48076076004595264,0.312290917582972
ExpressionElasticNet,20261103,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.4226398906878477,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.4540864315683509,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.5459135684316492,0.2775830046579454
ExpressionElasticNet,20261103,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.6706699926204811,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.807993936282453,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.19200606371754708,0.3485726997073588
ExpressionElasticNet,20261103,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.0736959785193152,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.4673710057821287,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.5326289942178712,0.29701688464619713
ExpressionElasticNet,20261103,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.7413057204354383,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.025706966992474045,0.0,0.8414362885287575,0.2329873125720876,1.0,0.974293033007526,1.0
ExpressionElasticNet,20261103,GSE174554-P027,0.27,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.5445509763467449,0.5244261752164365,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.7615020900291285,0.74137728889882,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.23849790997087145,0.25862271110117996
ExpressionElasticNet,20261103,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.2717223629118182,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.913197846492565,0.0,0.9983342587451416,0.3585245164192532,1.0,0.08680215350743503,1.0
ExpressionElasticNet,20261103,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.10551207702464335,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.533839722075838,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.46616027792416215,0.4227504918091162
ExpressionElasticNet,20261103,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.38690109795873984,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.6290377573947485,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.3709622426052515,0.3666959687613014
ExpressionElasticNet,20261103,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.13322129783567488,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.6824916022613183,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.3175083977386816,0.30165777183506565
ExpressionElasticNet,20261103,GSE174554-P032,0.31,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.5584333114614553,0.39455467278991363,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.4258294322949595,0.589708070966501,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.5741705677050406,0.410291929033499
ExpressionElasticNet,20261103,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.4381484719778793,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.9835364661213639,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.01646353387863611,0.2953759225975845
ExpressionElasticNet,20261103,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.045739732298531094,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.09559618251269833,0.0,0.766798418972332,0.8586640851887706,1.0,0.9044038174873017,1.0
ExpressionElasticNet,20261103,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.16850625459896984,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,1.0,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.0,0.27664576240398386
ExpressionElasticNet,20261103,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.018284993694829655,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.0,0.0,0.9466624081763017,0.9817150063051704,1.0,1.0,1.0
ExpressionElasticNet,20261203,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.015756287672952146,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.40610459760256734,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5938954023974328,0.4405477719426254
ExpressionElasticNet,20261203,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.2886570810740148,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.1926094096911567,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.8073905903088433,0.3474511591400787
ExpressionElasticNet,20261203,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.3162270740020145,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.36245793383711455,0.0,0.7782771535580524,0.9537691401649,1.0,0.6375420661628854,1.0
ExpressionElasticNet,20261203,GSE174554-P006,0.47,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.6353986537401933,0.4241683774378002,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.32915944406151143,0.5403897203639045,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.6708405559384886,0.45961027963609535
ExpressionElasticNet,20261203,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.35780796398841375,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.01851338907712538,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9814866109228746,1.0
ExpressionElasticNet,20261203,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.09868368179082093,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.646564856220875,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.3534351437791251,0.34714169543333157
ExpressionElasticNet,20261203,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.14261792756610264,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5374361796929394,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.4625638203070605,0.25517730683694073
