cohort,patient_id,pair_id,source_time,target_time,source_cells,target_cells,source__Memory,source__Effector,source__Exhausted,source__Regulatory,source__Other_T,target__Memory,target__Effector,target__Exhausted,target__Regulatory,target__Other_T
GSE236581,P08,P08:II->III,II,III,2933,1788,0.30071599045346065,0.3170814865325605,0.03409478349812479,0.1660415956358677,0.18206614387998638,0.27293064876957496,0.3277404921700224,0.046420581655480984,0.03691275167785235,0.31599552572706935
GSE236581,P08,P08:III->IV,III,IV,1788,1087,0.27293064876957496,0.3277404921700224,0.046420581655480984,0.03691275167785235,0.31599552572706935,0.42594296228150874,0.32842686292548295,0.007359705611775529,0.046918123275068994,0.19135234590616376
GSE236581,P09,P09:I->II,I,II,2428,604,0.16392092257001648,0.25658978583196046,0.1429159802306425,0.19892915980230644,0.23764415156507412,0.38079470198675497,0.3509933774834437,0.006622516556291391,0.06622516556291391,0.19536423841059603
GSE236581,P11,P11:I->II,I,II,3062,1131,0.10320052253429131,0.2357935989549314,0.3233180927498367,0.16067929457870672,0.17700849118223383,0.3731211317418214,0.4146772767462423,0.007073386383731211,0.032714412024756855,0.1724137931034483
GSE236581,P12,P12:I->II,I,II,1055,2061,0.08909952606635071,0.0947867298578199,0.035071090047393366,0.21706161137440758,0.5639810426540285,0.06210577389616691,0.626394953905871,0.026200873362445413,0.08151382823871907,0.20378457059679767
GSE236581,P14,P14:I->II,I,II,1096,1901,0.3293795620437956,0.28832116788321166,0.008211678832116789,0.060218978102189784,0.31386861313868614,0.3766438716465018,0.3492898474487112,0.07943187795896896,0.05576012624934245,0.13887427669647553
GSE236581,P14,P14:II->III,II,III,1901,2735,0.3766438716465018,0.3492898474487112,0.07943187795896896,0.05576012624934245,0.13887427669647553,0.1283363802559415,0.280073126142596,0.19707495429616087,0.14515539305301645,0.2493601462522852
GSE236581,P15,P15:I->II,I,II,4078,1367,0.32540461010299165,0.19519372241294752,0.07503678273663561,0.10961255517410495,0.29475232957332026,0.12216532553035844,0.0958302852962692,0.26627651792245793,0.1938551572787125,0.3218727139722019
GSE236581,P16,P16:I->II,I,II,1853,3737,0.5429033998920669,0.23529411764705882,0.0037776578521316784,0.05342687533729088,0.1645979492714517,0.34385871019534386,0.37543484078137546,0.0,0.019534385871019536,0.26117206315226116
GSE236581,P17,P17:I->II,I,II,483,4150,0.35610766045548653,0.3064182194616977,0.020703933747412008,0.16563146997929606,0.15113871635610765,0.1614457831325301,0.6313253012048192,0.01253012048192771,0.025783132530120483,0.1689156626506024
GSE236581,P18,P18:I->II,I,II,336,3404,0.041666666666666664,0.2261904761904762,0.25595238095238093,0.23809523809523808,0.23809523809523808,0.014394829612220916,0.18419506462984725,0.4764982373678026,0.07961222091656875,0.2452996474735605
GSE236581,P18,P18:II->III,II,III,3404,2799,0.014394829612220916,0.18419506462984725,0.4764982373678026,0.07961222091656875,0.2452996474735605,0.1789924973204716,0.518399428367274,0.05466237942122187,0.0857449088960343,0.1622007859949982
GSE236581,P19,P19:I->II,I,II,668,510,0.18113772455089822,0.27994011976047906,0.07934131736526946,0.25149700598802394,0.20808383233532934,0.15294117647058825,0.20784313725490197,0.2803921568627451,0.1,0.25882352941176473
GSE236581,P19,P19:II->III,II,III,510,1432,0.15294117647058825,0.20784313725490197,0.2803921568627451,0.1,0.25882352941176473,0.16829608938547486,0.22416201117318435,0.19134078212290503,0.15083798882681565,0.26536312849162014
GSE236581,P20,P20:I->II,I,II,2692,1471,0.20170876671619614,0.24702823179791977,0.12518573551263001,0.099925705794948,0.3261515601783061,0.053704962610469066,0.12236573759347383,0.23725356900067981,0.13936097892590074,0.44731475186947656
GSE236581,P20,P20:II->III,II,III,1471,3261,0.053704962610469066,0.12236573759347383,0.23725356900067981,0.13936097892590074,0.44731475186947656,0.11560870898497394,0.21404477154247165,0.1505673106409077,0.14106102422569763,0.3787181846059491
GSE236581,P22,P22:I->II,I,II,1892,1202,0.3699788583509514,0.21934460887949261,0.04704016913319239,0.17177589852008457,0.19186046511627908,0.10149750415973377,0.3103161397670549,0.06988352745424292,0.23876871880199668,0.2795341098169717
GSE236581,P22,P22:II->III,II,III,1202,1433,0.10149750415973377,0.3103161397670549,0.06988352745424292,0.23876871880199668,0.2795341098169717,0.1346824842986741,0.5254710397766923,0.04326587578506629,0.05792044661549198,0.23866015352407538
GSE236581,P23,P23:I->II,I,II,922,2069,0.16052060737527116,0.4240780911062907,0.027114967462039046,0.1301518438177874,0.25813449023861174,0.3460608989850169,0.30642822619623006,0.07249879168680522,0.08023199613339778,0.19478008699855
GSE236581,P23,P23:II->III,II,III,2069,687,0.3460608989850169,0.30642822619623006,0.07249879168680522,0.08023199613339778,0.19478008699855,0.2925764192139738,0.462882096069869,0.021834061135371178,0.0858806404657933,0.13682678311499272
GSE236581,P23,P23:III->IV,III,IV,687,1046,0.2925764192139738,0.462882096069869,0.021834061135371178,0.0858806404657933,0.13682678311499272,0.5688336520076482,0.23996175908221798,0.02676864244741874,0.03919694072657744,0.12523900573613767
GSE236581,P24,P24:I->II,I,II,1011,1357,0.20178041543026706,0.3135509396636993,0.08605341246290801,0.08506429277942631,0.3135509396636993,0.48047162859248344,0.22033898305084745,0.056742815033161385,0.058953574060427415,0.18349299926308033
GSE236581,P25,P25:I->II,I,II,1199,1984,0.3694745621351126,0.47039199332777315,0.003336113427856547,0.060050041701417846,0.09674728940783987,0.03024193548387097,0.5821572580645161,0.010080645161290322,0.06754032258064516,0.30997983870967744
GSE236581,P26,P26:I->II,I,II,2357,2295,0.11455239711497667,0.26092490453966904,0.23928722952906237,0.12346202800169707,0.2617734408145948,0.1616557734204793,0.2570806100217865,0.044880174291938996,0.17559912854030502,0.3607843137254902
