candidate,lambda,harm_ucb,risk,selected
ExpressionElasticNet,0.55,0.06133916463707162,0.2575088671341051,False
ExpressionElasticNet,0.56,0.06278844291150654,0.25768897527910817,False
ExpressionElasticNet,0.57,0.06424108075356985,0.2578690834241113,False
ExpressionElasticNet,0.58,0.06569689435312039,0.25804919156911443,False
ExpressionElasticNet,0.59,0.06715571265779413,0.25822929971411757,False
ExpressionElasticNet,0.6,0.06861737632125546,0.25840940785912064,False
ExpressionElasticNet,0.61,0.07008637974248125,0.25860287299856605,False
ExpressionElasticNet,0.62,0.07170946688502801,0.2592208515586408,False
ExpressionElasticNet,0.63,0.07334248137313491,0.25983883011871545,False
ExpressionElasticNet,0.64,0.07498502885045905,0.2604568086787901,False
ExpressionElasticNet,0.65,0.07663673215564798,0.26107478723886485,False
ExpressionElasticNet,0.66,0.07829723065156807,0.26169276579893946,False
ExpressionElasticNet,0.67,0.07996617956089527,0.26231074435901425,False
ExpressionElasticNet,0.68,0.08164324931158096,0.2629287229190889,False
ExpressionElasticNet,0.69,0.08332812489505168,0.2635467014791636,False
ExpressionElasticNet,0.7,0.08502050523943322,0.26416468003923826,False
ExpressionElasticNet,0.71,0.08672010259959291,0.26478265859931294,False
ExpressionElasticNet,0.72,0.08842664196536755,0.26540063715938766,False
ExpressionElasticNet,0.73,0.09013986048897657,0.2660186157194624,False
ExpressionElasticNet,0.74,0.09185950693230695,0.26663659427953706,False
ExpressionElasticNet,0.75,0.09358534113449088,0.2672545728396118,False
ExpressionElasticNet,0.76,0.09531713349997323,0.26787255139968646,False
ExpressionElasticNet,0.77,0.09705466450708022,0.26849052995976114,False
ExpressionElasticNet,0.78,0.09888401493578661,0.2692785624320705,False
ExpressionElasticNet,0.79,0.10079030324276629,0.27020423410932926,False
ExpressionElasticNet,0.8,0.10270396418251986,0.27112990578658797,False
ExpressionElasticNet,0.81,0.10462476699548368,0.2720555774638467,False
ExpressionElasticNet,0.82,0.1065524888863986,0.2729812491411054,False
ExpressionElasticNet,0.83,0.10848691477660269,0.27390692081836415,False
ExpressionElasticNet,0.84,0.11042783705840202,0.274832592495623,False
ExpressionElasticNet,0.85,0.11237505535230696,0.2757582641728817,False
ExpressionElasticNet,0.86,0.11432837626780434,0.27668393585014034,False
ExpressionElasticNet,0.87,0.11628761316823027,0.2776096075273991,False
ExpressionElasticNet,0.88,0.11825258594021322,0.2785352792046579,False
ExpressionElasticNet,0.89,0.12022312076807265,0.27946095088191664,False
ExpressionElasticNet,0.9,0.12219904991348347,0.2803866225591754,False
ExpressionElasticNet,0.91,0.12418021150064884,0.28131229423643406,False
ExpressionElasticNet,0.92,0.1261664493071659,0.2822379659136929,False
ExpressionElasticNet,0.93,0.128157612560716,0.2831636375909516,False
ExpressionElasticNet,0.94,0.1301535557416669,0.2840893092682103,False
ExpressionElasticNet,0.95,0.13215413839163268,0.2850149809454691,False
ExpressionElasticNet,0.96,0.13415922492800486,0.2859406526227277,False
ExpressionElasticNet,0.97,0.13616868446443697,0.28686632429998654,False
ExpressionElasticNet,0.98,0.13818239063723953,0.28779199597724525,False
ExpressionElasticNet,0.99,0.1402002214376217,0.2887176676545041,False
ExpressionElasticNet,1.0,0.14222205904969584,0.2896433393317628,False
RobustBlend,0.0,0.0,0.2621277282465219,True
RobustBlend,0.01,0.00020283259128732966,0.2619467688603466,False
RobustBlend,0.02,0.00040566518257466723,0.26176580947417133,False
RobustBlend,0.03,0.0006084977738620016,0.26158485008799615,False
RobustBlend,0.04,0.0008113303651493357,0.26140389070182085,False
RobustBlend,0.05,0.0010141629564366646,0.2612229313156456,False
RobustBlend,0.06,0.001216995547723988,0.26104197192947026,False
RobustBlend,0.07,0.001419828139011327,0.26086101254329497,False
RobustBlend,0.08,0.0016226607302986685,0.2606800531571198,False
RobustBlend,0.09,0.0018254933215860125,0.2604990937709445,False
RobustBlend,0.1,0.0020283259128733378,0.2603181343847692,False
RobustBlend,0.11,0.0022311585041606932,0.26013717499859396,False
RobustBlend,0.12,0.002433991095448002,0.2599562156124186,False
RobustBlend,0.13,0.002643601577193459,0.2598163678809972,False
RobustBlend,0.14,0.0028878846178167984,0.25981438817686864,False
RobustBlend,0.15,0.0031496107943948127,0.25981240847274023,False
RobustBlend,0.16,0.0034263780417729634,0.2598104287686116,False
RobustBlend,0.17,0.00371610268284096,0.2598084490644831,False
RobustBlend,0.18,0.004016995962717001,0.25980646936035456,False
RobustBlend,0.19,0.004327532212669195,0.25980448965622593,False
RobustBlend,0.2,0.0046464147630034276,0.2598025099520975,False
RobustBlend,0.21,0.004972543104455383,0.25980053024796895,False
RobustBlend,0.22,0.005304983045178022,0.2597985505438404,False
RobustBlend,0.23,0.005642940532584113,0.25979657083971186,False
RobustBlend,0.24,0.005985739197771714,0.2597945911355833,False
RobustBlend,0.25,0.006332801366473018,0.25979261143145477,False
RobustBlend,0.26,0.006683632145042471,0.2597906317273262,False
RobustBlend,0.27,0.007038589866521859,0.2597911365668458,False
RobustBlend,0.28,0.007437848373777468,0.25991423529157587,False
RobustBlend,0.29,0.007844720309973545,0.260037334016306,False
RobustBlend,0.3,0.008258571864749646,0.2601604327410361,False
RobustBlend,0.31,0.00867882450993885,0.2602835314657661,False
RobustBlend,0.32,0.00910495116605814,0.26040663019049626,False
RobustBlend,0.33,0.009536472254610658,0.2605297289152263,False
RobustBlend,0.34,0.009972951781525885,0.2606528276399564,False
RobustBlend,0.35,0.010413993550922582,0.26077592636468644,False
RobustBlend,0.36,0.010859237573031137,0.2608990250894165,False
RobustBlend,0.37,0.011308356703735922,0.26102212381414663,False
RobustBlend,0.38,0.01176105353403719,0.2611452225388767,False
RobustBlend,0.39,0.012217057534203506,0.2612683212636067,False
RobustBlend,0.4,0.012676122448158213,0.26139141998833676,False
RobustBlend,0.41,0.013138023927629878,0.26151451871306686,False
RobustBlend,0.42,0.013602557391934044,0.26163761743779695,False
RobustBlend,0.43,0.014069536097280046,0.26176071616252694,False
RobustBlend,0.44,0.014538789398704831,0.26188381488725715,False
RobustBlend,0.45,0.015010161187747775,0.26200691361198714,False
RobustBlend,0.46,0.015483508489522286,0.2621300123367172,False
RobustBlend,0.47,0.015958700203708372,0.26225311106144733,False
RobustBlend,0.48,0.016435615975044664,0.2623762097861774,False
RobustBlend,0.49,0.016914145180038444,0.2624993085109075,False
RobustBlend,0.5,0.017394186017772484,0.2626224072356375,False
RobustBlend,0.51,0.017875644693819137,0.2627455059603676,False
RobustBlend,0.52,0.018358434687354083,0.2628686046850977,False
RobustBlend,0.53,0.018842476092569612,0.26299170340982775,False
RobustBlend,0.54,0.019327695026421163,0.2631148021345578,False
RobustBlend,0.55,0.019814023095589932,0.26323790085928794,False
RobustBlend,0.56,0.02030139691631699,0.263360999584018,False
RobustBlend,0.57,0.0207897576814587,0.26348409830874814,False
RobustBlend,0.58,0.021279050769735568,0.2636071970334781,False
RobustBlend,0.59,0.021769225392705243,0.2637302957582082,False
RobustBlend,0.6,0.02226023427548478,0.26385339448293826,False
RobustBlend,0.61,0.022752033367689946,0.26397649320766836,False
RobustBlend,0.62,0.023244581581450485,0.2640995919323984,False
RobustBlend,0.63,0.0237378405537083,0.2642226906571285,False
RobustBlend,0.64,0.024231774430313303,0.2643457893818586,False
RobustBlend,0.65,0.0247263496697046,0.26446888810658864,False
RobustBlend,0.66,0.02522153486420692,0.2645919868313187,False
RobustBlend,0.67,0.025717300577185197,0.2647150855560488,False
RobustBlend,0.68,0.026213619194491087,0.2648381842807788,False
RobustBlend,0.69,0.02671046478880211,0.2649612830055089,False
RobustBlend,0.7,0.027207812995604066,0.26508438173023896,False
RobustBlend,0.71,0.027705640899698302,0.2652074804549691,False
RobustBlend,0.72,0.028203926931233764,0.26533057917969916,False
RobustBlend,0.73,0.028702650770366968,0.2654536779044293,False
RobustBlend,0.74,0.02920179325974564,0.26557677662915935,False
RobustBlend,0.75,0.029701336324094878,0.2656998753538894,False
RobustBlend,0.76,0.030201262896256117,0.2658229740786195,False
RobustBlend,0.77,0.030701556849096392,0.2659460728033496,False
RobustBlend,0.78,0.03120220293276184,0.2660691715280796,False
RobustBlend,0.79,0.031703186716802285,0.26619227025280967,False
RobustBlend,0.8,0.03220449453673965,0.26631536897753977,False
RobustBlend,0.81,0.032706113444694186,0.26643846770226975,False
RobustBlend,0.82,0.03320803116372029,0.2665615664269999,False
RobustBlend,0.83,0.03371023604553548,0.26668466515172995,False
RobustBlend,0.84,0.034212717031357934,0.26680776387646005,False
RobustBlend,0.85,0.034715463615592024,0.26693086260119014,False
RobustBlend,0.86,0.03521846581212822,0.2670539613259202,False
RobustBlend,0.87,0.03572171412304248,0.26717706005065023,False
RobustBlend,0.88,0.03622519950950167,0.2673001587753803,False
RobustBlend,0.89,0.03672891336469826,0.2674232575001104,False
RobustBlend,0.9,0.037232847488652895,0.26754635622484046,False
RobustBlend,0.91,0.03773699406473882,0.2676694549495706,False
RobustBlend,0.92,0.03824134563779331,0.2677925536743007,False
RobustBlend,0.93,0.038745895093694936,0.2679156523990307,False
RobustBlend,0.94,0.039250635640293775,0.26803875112376074,False
RobustBlend,0.95,0.039755560789593206,0.26816184984849084,False
RobustBlend,0.96,0.04026066434108902,0.26828494857322094,False
RobustBlend,0.97,0.04076594036618038,0.26840804729795104,False
RobustBlend,0.98,0.04127138319357384,0.26853114602268113,False
RobustBlend,0.99,0.041776987395608194,0.2686542447474111,False
RobustBlend,1.0,0.04228274777543359,0.2687773434721413,False
DirectDeltaRidge,0.0,0.0,0.2621277282465219,True
DirectDeltaRidge,0.01,0.0004266181308277278,0.26176580947417133,False
DirectDeltaRidge,0.02,0.0008532362616554761,0.26140389070182085,False
DirectDeltaRidge,0.03,0.0012798543924831883,0.2610419719294703,False
DirectDeltaRidge,0.04,0.0017064725233109357,0.26068005315711973,False
DirectDeltaRidge,0.05,0.0021330906541386667,0.2603181343847692,False
DirectDeltaRidge,0.06,0.002559708784966401,0.2599562156124186,False
DirectDeltaRidge,0.07,0.0030298638645556556,0.25981438817686864,False
DirectDeltaRidge,0.08,0.0035831647711984846,0.2598104287686116,False
DirectDeltaRidge,0.09,0.004190013031418442,0.2598064693603545,False
DirectDeltaRidge,0.1,0.004836721329150829,0.2598025099520975,False
DirectDeltaRidge,0.11,0.005513374810116737,0.2597985505438404,False
DirectDeltaRidge,0.12,0.006212821829842952,0.2597945911355833,False
DirectDeltaRidge,0.13,0.006929873431997399,0.2597906317273262,False
DirectDeltaRidge,0.14,0.007701303666369063,0.25991423529157587,False
DirectDeltaRidge,0.15,0.00853771015115655,0.2601604327410361,False
DirectDeltaRidge,0.16,0.00940047277992196,0.26040663019049626,False
DirectDeltaRidge,0.17,0.010285446925747338,0.26065282763995634,False
DirectDeltaRidge,0.18,0.011189205383040095,0.2608990250894165,False
DirectDeltaRidge,0.19,0.012108917941099848,0.2611452225388767,False
DirectDeltaRidge,0.2,0.013042245221744879,0.26139141998833676,False
DirectDeltaRidge,0.21,0.01398724879365154,0.26163761743779695,False
DirectDeltaRidge,0.22,0.014942316861649764,0.26188381488725715,False
DirectDeltaRidge,0.23,0.015906103687939138,0.26213001233671723,False
DirectDeltaRidge,0.24,0.016877480591955762,0.2623762097861774,False
DirectDeltaRidge,0.25,0.01785549646336183,0.2626224072356375,False
DirectDeltaRidge,0.26,0.01883934597264534,0.2628686046850977,False
DirectDeltaRidge,0.27,0.019828343956321118,0.2631148021345578,False
DirectDeltaRidge,0.28,0.0208219047330482,0.26336099958401804,False
DirectDeltaRidge,0.29,0.021819525351122485,0.2636071970334781,False
DirectDeltaRidge,0.3,0.02282077197140836,0.26385339448293826,False
DirectDeltaRidge,0.31,0.023825268755026805,0.2640995919323984,False
DirectDeltaRidge,0.32,0.024832688757101734,0.2643457893818586,False
DirectDeltaRidge,0.33,0.025842746432275306,0.2645919868313187,False
DirectDeltaRidge,0.34,0.026855191439872066,0.2648381842807789,False
DirectDeltaRidge,0.35,0.027869803501097273,0.26508438173023896,False
DirectDeltaRidge,0.36,0.028886388111274086,0.26533057917969916,False
DirectDeltaRidge,0.37,0.02990477294987875,0.2655767766291594,False
DirectDeltaRidge,0.38,0.030924804862417075,0.2658229740786195,False
DirectDeltaRidge,0.39,0.031946347312859794,0.2660691715280796,False
DirectDeltaRidge,0.4,0.03296927822487993,0.26631536897753977,False
DirectDeltaRidge,0.41,0.03399348814563487,0.26656156642699985,False
DirectDeltaRidge,0.42,0.035018878678181986,0.26680776387646005,False
DirectDeltaRidge,0.43,0.03604536113849104,0.26705396132592024,False
DirectDeltaRidge,0.44,0.037072855400939936,0.26730015877538027,False
DirectDeltaRidge,0.45,0.03810128890256531,0.26754635622484046,False
DirectDeltaRidge,0.46,0.03913059578150158,0.2677925536743007,False
DirectDeltaRidge,0.47,0.040160716129234726,0.26803875112376074,False
DirectDeltaRidge,0.48,0.04119159533971117,0.2682849485732209,False
DirectDeltaRidge,0.49,0.04222318354113581,0.268531146022681,False
DirectDeltaRidge,0.5,0.04325543509858597,0.2687773434721413,False
DirectDeltaRidge,0.51,0.04428830817745576,0.26902354092160136,False
DirectDeltaRidge,0.52,0.045321764359307085,0.26926973837106155,False
DirectDeltaRidge,0.53,0.04635576830299746,0.26951593582052163,False
DirectDeltaRidge,0.54,0.047390287445032035,0.26976213326998183,False
DirectDeltaRidge,0.55,0.048425291733986964,0.27000833071944197,False
DirectDeltaRidge,0.56,0.049460753394603776,0.27025452816890216,False
DirectDeltaRidge,0.57,0.050496646717787086,0.2705007256183623,False
DirectDeltaRidge,0.58,0.05153294787327065,0.27074692306782244,False
DirectDeltaRidge,0.59,0.052569634742167706,0.2709931205172826,False
DirectDeltaRidge,0.6,0.05360668676700188,0.2712393179667427,False
DirectDeltaRidge,0.61,0.054644084817140004,0.2714855154162028,False
DirectDeltaRidge,0.62,0.055681811067823654,0.271731712865663,False
DirectDeltaRidge,0.63,0.056719848891232154,0.27197791031512314,False
DirectDeltaRidge,0.64,0.05781822106656442,0.27244627837318236,False
DirectDeltaRidge,0.65,0.05892303215003444,0.27292289738039544,False
DirectDeltaRidge,0.66,0.0600319603968173,0.2733995163876084,False
DirectDeltaRidge,0.67,0.061144847699393004,0.27387613539482153,False
DirectDeltaRidge,0.68,0.062261543026992244,0.27435275440203466,False
DirectDeltaRidge,0.69,0.06338190209720665,0.27482937340924773,False
DirectDeltaRidge,0.7,0.06450578706032511,0.27530599241646087,False
DirectDeltaRidge,0.71,0.06563306619641726,0.27578261142367394,False
DirectDeltaRidge,0.72,0.06676361362508482,0.27625923043088696,False
DirectDeltaRidge,0.73,0.06789730902771836,0.2767358494381001,False
DirectDeltaRidge,0.74,0.06903403738203093,0.27721246844531316,False
DirectDeltaRidge,0.75,0.07017368870858624,0.27768908745252624,False
DirectDeltaRidge,0.76,0.07131615782899918,0.2781657064597392,False
DirectDeltaRidge,0.77,0.07246134413545383,0.2786423254669525,False
DirectDeltaRidge,0.78,0.07360915137116236,0.27911894447416546,False
DirectDeltaRidge,0.79,0.07475948742137264,0.2795955634813786,False
DirectDeltaRidge,0.8,0.07591226411452157,0.2800721824885916,False
DirectDeltaRidge,0.81,0.07706739703312894,0.28054880149580474,False
DirectDeltaRidge,0.82,0.07822480533402307,0.2810254205030178,False
DirectDeltaRidge,0.83,0.079384411577495,0.2815020395102309,False
DirectDeltaRidge,0.84,0.08054614156498227,0.28197865851744397,False
DirectDeltaRidge,0.85,0.0817099241848912,0.2824552775246571,False
DirectDeltaRidge,0.86,0.08287569126617644,0.28293189653187023,False
DirectDeltaRidge,0.87,0.08404337743930718,0.28340851553908325,False
DirectDeltaRidge,0.88,0.08521292000426114,0.28388513454629627,False
DirectDeltaRidge,0.89,0.08638425880520005,0.28436175355350934,False
DirectDeltaRidge,0.9,0.08755733611149333,0.2848383725607224,False
DirectDeltaRidge,0.91,0.08873209650476946,0.2853149915679356,False
DirectDeltaRidge,0.92,0.08990848677168908,0.2857916105751487,False
DirectDeltaRidge,0.93,0.09108645580214522,0.28626822958236176,False
DirectDeltaRidge,0.94,0.09226595449261137,0.2867448485895748,False
DirectDeltaRidge,0.95,0.0934469356543693,0.2872214675967879,False
DirectDeltaRidge,0.96,0.09462935392636268,0.287698086604001,False
DirectDeltaRidge,0.97,0.09581316569243355,0.28817470561121405,False
DirectDeltaRidge,0.98,0.0969983290027117,0.2886513246184272,False
DirectDeltaRidge,0.99,0.09818480349893835,0.2891279436256403,False
DirectDeltaRidge,1.0,0.09937255034351608,0.28960456263285334,False
PatientMultiScaleDelta,0.0,0.0,0.2621277282465219,True
PatientMultiScaleDelta,0.01,0.0001568360476720339,0.26196750067008867,False
PatientMultiScaleDelta,0.02,0.0003136720953440682,0.2618072730936554,False
PatientMultiScaleDelta,0.03,0.000470508143016126,0.2616470455172221,False
PatientMultiScaleDelta,0.04,0.0006273441906881589,0.2614868179407889,False
PatientMultiScaleDelta,0.05,0.000784180238360187,0.26132659036435557,False
PatientMultiScaleDelta,0.06,0.0009410162860322216,0.2611663627879223,False
PatientMultiScaleDelta,0.07,0.0010978523337042642,0.261006135211489,False
PatientMultiScaleDelta,0.08,0.0012546883813763152,0.26084590763505583,False
PatientMultiScaleDelta,0.09,0.0014115244290483632,0.2606856800586226,False
PatientMultiScaleDelta,0.1,0.0015683604767204058,0.2605254524821893,False
PatientMultiScaleDelta,0.11,0.0017251965243924381,0.26036522490575603,False
PatientMultiScaleDelta,0.12,0.0018820325720644774,0.2602049973293227,False
PatientMultiScaleDelta,0.13,0.0020388686197365226,0.2600447697528895,False
PatientMultiScaleDelta,0.14,0.0021957046674085734,0.2598845421764562,False
PatientMultiScaleDelta,0.15,0.0023525407150805887,0.25972431460002293,False
PatientMultiScaleDelta,0.16,0.0025354481155893064,0.25970770050413,False
PatientMultiScaleDelta,0.17,0.002733060751442441,0.2596993002834713,False
PatientMultiScaleDelta,0.18,0.0029427215282509527,0.2596909000628127,False
PatientMultiScaleDelta,0.19,0.0031630252489426637,0.2596824998421541,False
PatientMultiScaleDelta,0.2,0.003392723020153491,0.25967409962149546,False
PatientMultiScaleDelta,0.21,0.0036307136124477525,0.2596656994008368,False
PatientMultiScaleDelta,0.22,0.003876031234168583,0.25965729918017816,False
PatientMultiScaleDelta,0.23,0.004127831792062563,0.2596488989595195,False
PatientMultiScaleDelta,0.24,0.004385378982868032,0.25964049873886086,False
PatientMultiScaleDelta,0.25,0.004648031020719352,0.2596320985182022,False
PatientMultiScaleDelta,0.26,0.004915228431307275,0.25962369829754356,False
PatientMultiScaleDelta,0.27,0.005186483098631686,0.25961529807688494,False
PatientMultiScaleDelta,0.28,0.0054613685983300325,0.2596068978562263,False
PatientMultiScaleDelta,0.29,0.00573951176370692,0.2595984976355677,False
PatientMultiScaleDelta,0.3,0.006020585384738908,0.259590097414909,False
PatientMultiScaleDelta,0.31,0.006304301920896447,0.2595816971942504,False
PatientMultiScaleDelta,0.32,0.0065904081050397936,0.2595732969735917,False
PatientMultiScaleDelta,0.33,0.006878680320977931,0.2595648967529331,False
PatientMultiScaleDelta,0.34,0.007168920647145342,0.2595564965322745,False
PatientMultiScaleDelta,0.35,0.0074807401539108455,0.25960211690505275,False
PatientMultiScaleDelta,0.36,0.007812681598418162,0.2596916782166504,False
PatientMultiScaleDelta,0.37,0.008149041865425907,0.2597812395282481,False
PatientMultiScaleDelta,0.38,0.00848951651599469,0.2598708008398459,False
PatientMultiScaleDelta,0.39,0.008833824033171376,0.2599603621514435,False
PatientMultiScaleDelta,0.4,0.009181704264331013,0.2600499234630412,False
PatientMultiScaleDelta,0.41,0.009532916897744177,0.2601394847746389,False
PatientMultiScaleDelta,0.42,0.009887239994244746,0.26022904608623654,False
PatientMultiScaleDelta,0.43,0.010244468587977215,0.26031860739783425,False
PatientMultiScaleDelta,0.44,0.010604413364851012,0.26040816870943195,False
PatientMultiScaleDelta,0.45,0.010966899423251747,0.2604977300210296,False
PatientMultiScaleDelta,0.46,0.011331765118514263,0.2605872913326273,False
PatientMultiScaleDelta,0.47,0.011698860990442473,0.26067685264422497,False
PatientMultiScaleDelta,0.48,0.012068048771589642,0.26076641395582273,False
PatientMultiScaleDelta,0.49,0.012439200472944348,0.2608559752674204,False
PatientMultiScaleDelta,0.5,0.012812197542984379,0.2609455365790181,False
PatientMultiScaleDelta,0.51,0.013186930095667636,0.2610350978906157,False
PatientMultiScaleDelta,0.52,0.013563296202750695,0.26112465920221345,False
PatientMultiScaleDelta,0.53,0.013941201245804278,0.2612142205138111,False
PatientMultiScaleDelta,0.54,0.014320557323383765,0.26130378182540875,False
PatientMultiScaleDelta,0.55,0.014701282708977062,0.2613933431370064,False
PatientMultiScaleDelta,0.56,0.015083301355566684,0.26148290444860417,False
PatientMultiScaleDelta,0.57,0.015466542442886743,0.2615724657602018,False
PatientMultiScaleDelta,0.58,0.01585093996371363,0.26166202707179953,False
PatientMultiScaleDelta,0.59,0.016236432345793132,0.2617515883833972,False
PatientMultiScaleDelta,0.6,0.01662296210626666,0.2618411496949949,False
PatientMultiScaleDelta,0.61,0.017010475535710785,0.26193071100659254,False
PatientMultiScaleDelta,0.62,0.017398922409145687,0.26202027231819025,False
PatientMultiScaleDelta,0.63,0.017788255721594246,0.2621098336297879,False
PatientMultiScaleDelta,0.64,0.018178431445985237,0.2621993949413856,False
PatientMultiScaleDelta,0.65,0.018569408311391835,0.2622889562529833,False
PatientMultiScaleDelta,0.66,0.018961147599777278,0.262378517564581,False
PatientMultiScaleDelta,0.67,0.01935361295958727,0.26246807887617873,False
PatientMultiScaleDelta,0.68,0.019746770234680626,0.26255764018777633,False
PatientMultiScaleDelta,0.69,0.020140587307230444,0.26264720149937404,False
PatientMultiScaleDelta,0.7,0.02053503395335369,0.26273676281097175,False
PatientMultiScaleDelta,0.71,0.020930081710343832,0.26282632412256945,False
PatientMultiScaleDelta,0.72,0.021325703754485413,0.2629158854341671,False
PatientMultiScaleDelta,0.73,0.02172187478852421,0.2630054467457647,False
PatientMultiScaleDelta,0.74,0.022118570937953944,0.26309500805736247,False
PatientMultiScaleDelta,0.75,0.022515769655356288,0.2631845693689602,False
PatientMultiScaleDelta,0.76,0.02291344963210401,0.26327413068055777,False
PatientMultiScaleDelta,0.77,0.023311590716798516,0.2633636919921555,False
PatientMultiScaleDelta,0.78,0.02371017383987214,0.2634532533037532,False
PatientMultiScaleDelta,0.79,0.024109180943836954,0.2635428146153509,False
PatientMultiScaleDelta,0.8,0.024508594918709242,0.2636323759269486,False
PatientMultiScaleDelta,0.81,0.0249083995421814,0.26372193723854626,False
PatientMultiScaleDelta,0.82,0.025308579424151132,0.2638114985501439,False
PatientMultiScaleDelta,0.83,0.025709119955253545,0.26390105986174167,False
PatientMultiScaleDelta,0.84,0.026110007259071987,0.2639906211733394,False
PatientMultiScaleDelta,0.85,0.026511228147733355,0.264080182484937,False
PatientMultiScaleDelta,0.86,0.02691277008061874,0.2641697437965347,False
PatientMultiScaleDelta,0.87,0.02731462112594365,0.26425930510813234,False
PatientMultiScaleDelta,0.88,0.027716769924983453,0.2643488664197301,False
PatientMultiScaleDelta,0.89,0.0281192056587393,0.26443842773132775,False
PatientMultiScaleDelta,0.9,0.028521918016856655,0.26452798904292546,False
PatientMultiScaleDelta,0.91,0.028924897168624758,0.2646175503545231,False
PatientMultiScaleDelta,0.92,0.029328133735899885,0.2647071116661208,False
PatientMultiScaleDelta,0.93,0.02973161876780804,0.2647966729777184,False
PatientMultiScaleDelta,0.94,0.03013534371709509,0.26488623428931624,False
PatientMultiScaleDelta,0.95,0.030539300418002697,0.2649757956009138,False
PatientMultiScaleDelta,0.96,0.030943481065558956,0.2650653569125115,False
PatientMultiScaleDelta,0.97,0.03134787819618076,0.2651549182241092,False
PatientMultiScaleDelta,0.98,0.03175248466949418,0.2652444795357069,False
PatientMultiScaleDelta,0.99,0.032157293651285765,0.26533404084730455,False
PatientMultiScaleDelta,1.0,0.03256229859750522,0.26542360215890226,False
