candidate,patient_id,pair_id,selected_lambda,movement_numerator,movement_contrast,utility,retention,utility_abs_bound,retention_abs_bound,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
RobustBlend,GSE174554-P027,GSE174554-P027:primary-first-recurrence,0.0,0.2826966399376381,0.27679061700565016,0.09395104050121067,0.0,0.09395104050121067,0.0,0.9503826215749198,0.2169511136823835,0.7495808872015646,0.6556298467003538,0.7495808872015646,0.0496173784250802,0.7830488863176164,0.25041911279843554,0.34437015329964615,0.25041911279843554
RobustBlend,GSE174554-P030,GSE174554-P030:primary-first-recurrence,0.0,0.20145728169113228,0.19684053535709697,0.046341061458592514,0.0,0.046341061458592514,0.0,0.8545918367346939,0.2421366594360086,0.6537901023613386,0.6074490409027461,0.6537901023613386,0.1454081632653061,0.7578633405639913,0.3462098976386614,0.3925509590972539,0.3462098976386614
RobustBlend,GSE174554-P032,GSE174554-P032:primary-first-recurrence,0.0,0.21183855359815876,0.21060000429950526,-0.03178217787952747,0.0,0.031782177879527446,0.0,0.9120107962213224,0.9842627437564146,0.7112090618479673,0.6794268839684399,0.7112090618479673,0.0879892037786774,0.0157372562435853,0.2887909381520328,0.32057311603156025,0.2887909381520328
RobustBlend,GSE174554-P033,GSE174554-P033:primary-first-recurrence,0.0,0.18458931369067536,0.18121525560939403,-0.019137692240278614,0.0,0.019137692240278614,0.0,0.9348323170731708,0.5453879941434846,0.7340305826998155,0.7531682749400941,0.7340305826998155,0.0651676829268292,0.4546120058565154,0.26596941730018453,0.24683172505990592,0.26596941730018453
DirectDeltaRidge,GSE174554-P002,GSE174554-P002:primary-first-recurrence,0.0,0.2317984818103164,0.2290690979298573,0.10901504818236887,0.0,0.10901504818236887,0.0,0.7904929577464789,0.4218608852755194,0.5896912233731235,0.4806761751907547,0.5896912233731235,0.2095070422535211,0.5781391147244805,0.4103087766268764,0.5193238248092453,0.4103087766268764
DirectDeltaRidge,GSE174554-P008,GSE174554-P008:primary-first-recurrence,0.0,0.294282313604699,0.29290273343311835,-0.15946433276371672,0.0,0.15946433276371672,0.0,0.8927444794952681,0.7452485380116959,0.6919427451219129,0.5324784123581962,0.6919427451219129,0.1072555205047318,0.2547514619883041,0.3080572548780871,0.4675215876418038,0.3080572548780871
DirectDeltaRidge,GSE174554-P009,GSE174554-P009:primary-first-recurrence,0.0,0.3141918295757257,0.30927185117657385,0.11283664136064742,0.0,0.11283664136064742,0.0,0.9676936883039188,0.3948182521268368,0.7668919539305634,0.654055312569916,0.7668919539305634,0.0323063116960813,0.6051817478731631,0.23310804606943664,0.34594468743008405,0.23310804606943664
DirectDeltaRidge,GSE174554-P013,GSE174554-P013:primary-first-recurrence,0.0,0.20177830373736066,0.20080829553924134,-0.07698585330918134,0.0,0.07698585330918134,0.0,0.7255756067205974,0.8381139489194499,0.5247738723472422,0.44778801903806076,0.5247738723472422,0.2744243932794026,0.1618860510805501,0.47522612765275796,0.5522119809619392,0.47522612765275796
DirectDeltaRidge,GSE174554-P018,GSE174554-P018:primary-first-recurrence,0.0,0.28392214318718456,0.27635589650058134,0.11480281907333156,0.0,0.11480281907333156,0.0,0.9321739130434784,0.0314465408805031,0.731372178670123,0.6165693595967915,0.731372178670123,0.0678260869565217,0.9685534591194968,0.26862782132987706,0.3834306404032086,0.26862782132987706
DirectDeltaRidge,GSE174554-P026,GSE174554-P026:primary-first-recurrence,0.0,0.0018992670226140364,-0.0026668070746907946,0.16053083037118054,0.0,0.16053083037118046,0.0,0.1585637114712424,0.7670126874279123,0.0,0.1605308303711805,0.0,0.8414362885287575,0.2329873125720876,1.0,0.8394691696288196,1.0
DirectDeltaRidge,GSE174554-P027,GSE174554-P027:primary-first-recurrence,0.0,0.3491474162757983,0.3432413933438104,0.18790208100242134,0.0,0.18790208100242137,0.0,0.9503826215749198,0.2169511136823835,0.7495808872015646,0.5616788061991431,0.7495808872015646,0.0496173784250802,0.7830488863176164,0.25041911279843554,0.4383211938008568,0.25041911279843554
DirectDeltaRidge,GSE174554-P030,GSE174554-P030:primary-first-recurrence,0.0,0.23431645137223073,0.22969970503819542,0.09268212291718497,0.0,0.092682122917185,0.0,0.8545918367346939,0.2421366594360086,0.6537901023613386,0.5611079794441536,0.6537901023613386,0.1454081632653061,0.7578633405639913,0.3462098976386614,0.43889202055584636,0.3462098976386614
DirectDeltaRidge,GSE174554-P032,GSE174554-P032:primary-first-recurrence,0.0,0.2353265747221198,0.2340880254234663,-0.06356435575905489,0.0,0.06356435575905492,0.0,0.9120107962213224,0.9842627437564146,0.7112090618479673,0.6476447060889123,0.7112090618479673,0.0879892037786774,0.0157372562435853,0.2887909381520328,0.35235529391108766,0.2887909381520328
DirectDeltaRidge,GSE174554-P033,GSE174554-P033:primary-first-recurrence,0.0,0.16880586928106586,0.16543181119978453,-0.038275384480557284,0.0,0.0382753844805573,0.0,0.9348323170731708,0.5453879941434846,0.7340305826998155,0.7723059671803728,0.7340305826998155,0.0651676829268292,0.4546120058565154,0.26596941730018453,0.22769403281962727,0.26596941730018453
PatientMultiScaleDelta,GSE174554-P002,GSE174554-P002:primary-first-recurrence,0.0,0.1872888646545108,0.1845594807740517,0.04542635885907309,0.0,0.04542635885907309,0.0,0.7904929577464789,0.4218608852755194,0.5896912233731235,0.5442648645140504,0.5896912233731235,0.2095070422535211,0.5781391147244805,0.4103087766268764,0.4557351354859495,0.4103087766268764
PatientMultiScaleDelta,GSE174554-P008,GSE174554-P008:primary-first-recurrence,0.0,0.2281143559316806,0.22673477576009995,-0.06560239215864308,0.0,0.06560239215864308,0.0,0.8927444794952681,0.7452485380116959,0.6919427451219129,0.6263403529632698,0.6919427451219129,0.1072555205047318,0.2547514619883041,0.3080572548780871,0.3736596470367302,0.3080572548780871
PatientMultiScaleDelta,GSE174554-P009,GSE174554-P009:primary-first-recurrence,0.0,0.2616310245715532,0.2567110461724013,0.042653240015725236,0.0,0.04265324001572526,0.0,0.9676936883039188,0.3948182521268368,0.7668919539305634,0.7242387139148382,0.7668919539305634,0.0323063116960813,0.6051817478731631,0.23310804606943664,0.2757612860851619,0.23310804606943664
PatientMultiScaleDelta,GSE174554-P013,GSE174554-P013:primary-first-recurrence,0.0,0.17061196663803502,0.1696419584399157,-0.03261701760314634,0.0,0.03261701760314634,0.0,0.7255756067205974,0.8381139489194499,0.5247738723472422,0.49215685474409576,0.5247738723472422,0.2744243932794026,0.1618860510805501,0.47522612765275796,0.5078431452559042,0.47522612765275796
PatientMultiScaleDelta,GSE174554-P018,GSE174554-P018:primary-first-recurrence,0.0,0.23252681679401957,0.22496057010741635,0.04444236604936247,0.0,0.04444236604936247,0.0,0.9321739130434784,0.0314465408805031,0.731372178670123,0.6869298126207606,0.731372178670123,0.0678260869565217,0.9685534591194968,0.26862782132987706,0.31307018737923953,0.26862782132987706
PatientMultiScaleDelta,GSE174554-P026,GSE174554-P026:primary-first-recurrence,0.0,0.11725948489943411,0.11269341080212927,0.05814544404415467,0.0,0.05814544404415466,0.0,0.1585637114712424,0.7670126874279123,0.0,0.058145444044154636,0.0,0.8414362885287575,0.2329873125720876,1.0,0.9418545559558453,1.0
PatientMultiScaleDelta,GSE174554-P027,GSE174554-P027:primary-first-recurrence,0.0,0.2702333259165061,0.2643273029845182,0.0769754167751513,0.0,0.07697541677515127,0.0,0.9503826215749198,0.2169511136823835,0.7495808872015646,0.6726054704264133,0.7495808872015646,0.0496173784250802,0.7830488863176164,0.25041911279843554,0.3273945295735868,0.25041911279843554
PatientMultiScaleDelta,GSE174554-P030,GSE174554-P030:primary-first-recurrence,0.0,0.19433344820140117,0.18971670186736586,0.03642696849216476,0.0,0.03642696849216476,0.0,0.8545918367346939,0.2421366594360086,0.6537901023613386,0.6173631338691739,0.6537901023613386,0.1454081632653061,0.7578633405639913,0.3462098976386614,0.38263686613082615,0.3462098976386614
PatientMultiScaleDelta,GSE174554-P032,GSE174554-P032:primary-first-recurrence,0.0,0.20434706166418024,0.20310851236552674,-0.021826369607629792,0.0,0.021826369607629764,0.0,0.9120107962213224,0.9842627437564146,0.7112090618479673,0.6893826922403375,0.7112090618479673,0.0879892037786774,0.0157372562435853,0.2887909381520328,0.31061730775966256,0.2887909381520328
PatientMultiScaleDelta,GSE174554-P033,GSE174554-P033:primary-first-recurrence,0.0,0.18003176721826836,0.17665770913698703,-0.0247209663715377,0.0,0.0247209663715377,0.0,0.9348323170731708,0.5453879941434846,0.7340305826998155,0.7587515490713532,0.7340305826998155,0.0651676829268292,0.4546120058565154,0.26596941730018453,0.24124845092864688,0.26596941730018453
CompositionEntropicOT,GSE174554-P002,GSE174554-P002:primary-first-recurrence,0.0,0.21582003915933834,0.21309065527887924,0.08613442495952933,0.0,0.08613442495952933,0.0,0.7904929577464789,0.4218608852755194,0.5896912233731235,0.5035567984135942,0.5896912233731235,0.2095070422535211,0.5781391147244805,0.4103087766268764,0.4964432015864058,0.4103087766268764
CompositionEntropicOT,GSE174554-P008,GSE174554-P008:primary-first-recurrence,0.0,0.2844283114842766,0.283048731312696,-0.14527260106865533,0.0,0.14527260106865533,0.0,0.8927444794952681,0.7452485380116959,0.6919427451219129,0.5466701440532575,0.6919427451219129,0.1072555205047318,0.2547514619883041,0.3080572548780871,0.4533298559467424,0.3080572548780871
CompositionEntropicOT,GSE174554-P009,GSE174554-P009:primary-first-recurrence,0.0,0.3677208272614399,0.36280084886228803,0.18862021520641867,0.0,0.18862021520641867,0.0,0.9676936883039188,0.3948182521268368,0.7668919539305634,0.5782717387241447,0.7668919539305634,0.0323063116960813,0.6051817478731631,0.23310804606943664,0.4217282612758553,0.23310804606943664
CompositionEntropicOT,GSE174554-P013,GSE174554-P013:primary-first-recurrence,0.0,0.1818237951604326,0.18085378696231327,-0.048588834714541285,0.0,0.048588834714541285,0.0,0.7255756067205974,0.8381139489194499,0.5247738723472422,0.4761850376327008,0.5247738723472422,0.2744243932794026,0.1618860510805501,0.47522612765275796,0.5238149623672992,0.47522612765275796
CompositionEntropicOT,GSE174554-P018,GSE174554-P018:primary-first-recurrence,0.0,0.3213489426378417,0.3137826959512385,0.1680770028533627,0.0,0.16807700285336266,0.0,0.9321739130434784,0.0314465408805031,0.731372178670123,0.5632951758167604,0.731372178670123,0.0678260869565217,0.9685534591194968,0.26862782132987706,0.4367048241832397,0.26862782132987706
CompositionEntropicOT,GSE174554-P026,GSE174554-P026:primary-first-recurrence,0.0,0.06999472899691032,0.06542865489960549,0.23711006443333682,0.0,0.23711006443333682,0.0,0.1585637114712424,0.7670126874279123,0.0,0.23711006443333682,0.0,0.8414362885287575,0.2329873125720876,1.0,0.7628899355666632,1.0
CompositionEntropicOT,GSE174554-P027,GSE174554-P027:primary-first-recurrence,0.0,0.3427183785122802,0.33681235558029227,0.178608189024828,0.0,0.17860818902482803,0.0,0.9503826215749198,0.2169511136823835,0.7495808872015646,0.5709726981767365,0.7495808872015646,0.0496173784250802,0.7830488863176164,0.25041911279843554,0.4290273018232635,0.25041911279843554
CompositionEntropicOT,GSE174554-P030,GSE174554-P030:primary-first-recurrence,0.0,0.2556673342616073,0.251050587927572,0.12320664382895169,0.0,0.12320664382895166,0.0,0.8545918367346939,0.2421366594360086,0.6537901023613386,0.530583458532387,0.6537901023613386,0.1454081632653061,0.7578633405639913,0.3462098976386614,0.4694165414676131,0.3462098976386614
CompositionEntropicOT,GSE174554-P032,GSE174554-P032:primary-first-recurrence,0.0,0.3012578077990743,0.3000192585004208,-0.15641546537065382,0.0,0.15641546537065382,0.0,0.9120107962213224,0.9842627437564146,0.7112090618479673,0.5547935964773134,0.7112090618479673,0.0879892037786774,0.0157372562435853,0.2887909381520328,0.44520640352268653,0.2887909381520328
CompositionEntropicOT,GSE174554-P033,GSE174554-P033:primary-first-recurrence,0.0,0.3242438948479969,0.3208698367667156,0.16961451704374708,0.0,0.16961451704374708,0.0,0.9348323170731708,0.5453879941434846,0.7340305826998155,0.5644160656560684,0.7340305826998155,0.0651676829268292,0.4546120058565154,0.26596941730018453,0.4355839343439316,0.26596941730018453
