candidate,patient_id,target__Tumor,reference_oof__Tumor,candidate_oof__Tumor,target__NonTumor,reference_oof__NonTumor,candidate_oof__NonTumor
RobustBlend,GSE174554-P014,0.1025641025641025,0.7406125012231576,0.6711660684106716,0.8974358974358975,0.2593874987768425,0.3288339315893284
RobustBlend,GSE174554-P019,0.1373239436619718,0.7025091390161488,0.6342451719048829,0.8626760563380281,0.2974908609838513,0.3657548280951171
RobustBlend,GSE174554-P020,0.3936750272628135,0.7488137933455238,0.6603324881036328,0.6063249727371864,0.2511862066544763,0.33966751189636724
RobustBlend,GSE174554-P028,0.6414754835807467,0.0,0.0017972785345224066,0.3585245164192532,1.0,0.9982027214654776
RobustBlend,GSE174554-P029,0.4283276450511945,0.6189677188761611,0.5582324098403928,0.5716723549488054,0.3810322811238389,0.4417675901596073
RobustBlend,GSE174554-P031,0.8157129000969933,0.7332324251304233,0.673294717613409,0.1842870999030068,0.26676757486957675,0.32670528238659113
RobustBlend,GSE174554-P034,0.1413359148112294,0.025137442110518243,0.11730606521169261,0.8586640851887706,0.9748625578894817,0.8826939347883074
RobustBlend,GSE174554-P035,0.8314937454010302,0.7584811310775832,0.6878313807278607,0.1685062545989698,0.24151886892241686,0.31216861927213935
RobustBlend,GSE174554-P036,0.0182849936948297,0.0,0.1431837456373863,0.9817150063051704,1.0,0.8568162543626137
DirectDeltaRidge,GSE174554-P004,0.4812664907651715,0.6948403973645592,0.8614306491329378,0.5187335092348285,0.30515960263544084,0.13856935086706224
DirectDeltaRidge,GSE174554-P005,0.0462308598351001,0.019233795550824998,0.219359281724604,0.9537691401649,0.9807662044491751,0.780640718275396
DirectDeltaRidge,GSE174554-P006,0.9645580978017048,0.759533734966885,0.6042913862479098,0.0354419021982952,0.240466265033115,0.3957086137520902
DirectDeltaRidge,GSE174554-P007,0.3763213530655391,0.0,0.08299517971014388,0.6236786469344608,1.0,0.9170048202898562
DirectDeltaRidge,GSE174554-P010,0.7720820189274448,0.4948331759004185,0.41156808829325303,0.2279179810725552,0.5051668240995816,0.588431911706747
DirectDeltaRidge,GSE174554-P011,0.7085086489013558,0.7006940767153671,0.5174099618916821,0.2914913510986442,0.2993059232846329,0.48259003810831796
DirectDeltaRidge,GSE174554-P012,0.1930379746835443,0.5996370514436452,0.502284285864012,0.8069620253164557,0.4003629485563548,0.49771571413598803
DirectDeltaRidge,GSE174554-P014,0.1025641025641025,0.7406125012231576,0.6017196355981856,0.8974358974358975,0.2593874987768425,0.3982803644018143
DirectDeltaRidge,GSE174554-P019,0.1373239436619718,0.7025091390161488,0.5659812047936171,0.8626760563380281,0.2974908609838513,0.4340187952063829
DirectDeltaRidge,GSE174554-P020,0.3936750272628135,0.7488137933455238,0.5718511828617419,0.6063249727371864,0.2511862066544763,0.4281488171382582
DirectDeltaRidge,GSE174554-P028,0.6414754835807467,0.0,0.0035945570690448132,0.3585245164192532,1.0,0.9964054429309552
DirectDeltaRidge,GSE174554-P029,0.4283276450511945,0.6189677188761611,0.4974971008046244,0.5716723549488054,0.3810322811238389,0.5025028991953757
DirectDeltaRidge,GSE174554-P031,0.8157129000969933,0.7332324251304233,0.6133570100963945,0.1842870999030068,0.26676757486957675,0.3866429899036055
DirectDeltaRidge,GSE174554-P034,0.1413359148112294,0.025137442110518243,0.20947468831286695,0.8586640851887706,0.9748625578894817,0.7905253116871331
DirectDeltaRidge,GSE174554-P035,0.8314937454010302,0.7584811310775832,0.6171816303781381,0.1685062545989698,0.24151886892241686,0.38281836962186183
DirectDeltaRidge,GSE174554-P036,0.0182849936948297,0.0,0.2863674912747726,0.9817150063051704,1.0,0.7136325087252274
PatientMultiScaleDelta,GSE174554-P004,0.4812664907651715,0.6948403973645592,0.7733332490735514,0.5187335092348285,0.30515960263544084,0.22666675092644856
PatientMultiScaleDelta,GSE174554-P005,0.0462308598351001,0.019233795550824998,0.0976030213558839,0.9537691401649,0.9807662044491751,0.902396978644116
PatientMultiScaleDelta,GSE174554-P006,0.9645580978017048,0.759533734966885,0.6991863533038053,0.0354419021982952,0.240466265033115,0.3008136466961947
PatientMultiScaleDelta,GSE174554-P007,0.3763213530655391,0.0,0.03335495273199061,0.6236786469344608,1.0,0.9666450472680094
PatientMultiScaleDelta,GSE174554-P010,0.7720820189274448,0.4948331759004185,0.4587246921756383,0.2279179810725552,0.5051668240995816,0.5412753078243617
PatientMultiScaleDelta,GSE174554-P011,0.7085086489013558,0.7006940767153671,0.6240952732617202,0.2914913510986442,0.2993059232846329,0.3759047267382799
PatientMultiScaleDelta,GSE174554-P012,0.1930379746835443,0.5996370514436452,0.5585079286727678,0.8069620253164557,0.4003629485563548,0.4414920713272322
PatientMultiScaleDelta,GSE174554-P014,0.1025641025641025,0.7406125012231576,0.6836602034572703,0.8974358974358975,0.2593874987768425,0.31633979654272976
PatientMultiScaleDelta,GSE174554-P019,0.1373239436619718,0.7025091390161488,0.6456421236119524,0.8626760563380281,0.2974908609838513,0.35435787638804767
PatientMultiScaleDelta,GSE174554-P020,0.3936750272628135,0.7488137933455238,0.6752116285635148,0.6063249727371864,0.2511862066544763,0.3247883714364852
PatientMultiScaleDelta,GSE174554-P028,0.6414754835807467,0.0,0.02351150959696788,0.3585245164192532,1.0,0.9764884904030321
PatientMultiScaleDelta,GSE174554-P029,0.4283276450511945,0.6189677188761611,0.5678041728468659,0.5716723549488054,0.3810322811238389,0.43219582715313415
PatientMultiScaleDelta,GSE174554-P031,0.8157129000969933,0.7332324251304233,0.6874404928978262,0.1842870999030068,0.26676757486957675,0.31255950710217395
PatientMultiScaleDelta,GSE174554-P034,0.1413359148112294,0.025137442110518243,0.09711268616649786,0.8586640851887706,0.9748625578894817,0.9028873138335021
PatientMultiScaleDelta,GSE174554-P035,0.8314937454010302,0.7584811310775832,0.7037977425919426,0.1685062545989698,0.24151886892241686,0.29620225740805745
PatientMultiScaleDelta,GSE174554-P036,0.0182849936948297,0.0,0.12146188461970252,0.9817150063051704,1.0,0.8785381153802975
CompositionEntropicOT,GSE174554-P004,0.4812664907651715,0.6948403973645592,0.5465384591682974,0.5187335092348285,0.30515960263544084,0.4534615408317027
CompositionEntropicOT,GSE174554-P005,0.0462308598351001,0.019233795550824998,0.286413055301264,0.9537691401649,0.9807662044491751,0.7135869446987361
CompositionEntropicOT,GSE174554-P006,0.9645580978017048,0.759533734966885,0.5399881423954849,0.0354419021982952,0.240466265033115,0.46001185760451513
CompositionEntropicOT,GSE174554-P007,0.3763213530655391,0.0,0.19019507682777415,0.6236786469344608,1.0,0.809804923172226
CompositionEntropicOT,GSE174554-P010,0.7720820189274448,0.4948331759004185,0.4486292984564361,0.2279179810725552,0.5051668240995816,0.5513707015435638
CompositionEntropicOT,GSE174554-P011,0.7085086489013558,0.7006940767153671,0.5340427276203707,0.2914913510986442,0.2993059232846329,0.46595727237962936
CompositionEntropicOT,GSE174554-P012,0.1930379746835443,0.5996370514436452,0.5202990618023585,0.8069620253164557,0.4003629485563548,0.4797009381976414
CompositionEntropicOT,GSE174554-P014,0.1025641025641025,0.7406125012231576,0.5921725776000335,0.8974358974358975,0.2593874987768425,0.4078274223999666
CompositionEntropicOT,GSE174554-P019,0.1373239436619718,0.7025091390161488,0.5715317240622965,0.8626760563380281,0.2974908609838513,0.4284682759377036
CompositionEntropicOT,GSE174554-P020,0.3936750272628135,0.7488137933455238,0.5768708043383164,0.6063249727371864,0.2511862066544763,0.42312919566168367
CompositionEntropicOT,GSE174554-P028,0.6414754835807467,0.0,0.07192791266681786,0.3585245164192532,1.0,0.9280720873331821
CompositionEntropicOT,GSE174554-P029,0.4283276450511945,0.6189677188761611,0.5162719353931219,0.5716723549488054,0.3810322811238389,0.4837280646068782
CompositionEntropicOT,GSE174554-P031,0.8157129000969933,0.7332324251304233,0.5402108133334318,0.1842870999030068,0.26676757486957675,0.45978918666656815
CompositionEntropicOT,GSE174554-P034,0.1413359148112294,0.025137442110518243,0.28860140195802214,0.8586640851887706,0.9748625578894817,0.7113985980419779
CompositionEntropicOT,GSE174554-P035,0.8314937454010302,0.7584811310775832,0.5496495059939226,0.1685062545989698,0.24151886892241686,0.45035049400607746
CompositionEntropicOT,GSE174554-P036,0.0182849936948297,0.0,0.22464467376671193,0.9817150063051704,1.0,0.7753553262332882
