gene_index,gene_id
226,AC004070.1
227,AC004076.5
228,AC004076.7
229,AC004076.9
230,AC004112.4
231,AC004125.3
232,AC004156.3
233,AC004158.1
234,AC004158.3
235,AC004160.4
236,AC004221.2
237,AC004231.2
238,AC004237.1
239,AC004257.1
240,AC004381.6
241,AC004381.7
242,AC004448.2
243,AC004448.5
244,AC004449.6
245,AC004471.10
246,AC004471.9
247,AC004485.3
248,AC004490.1
249,AC004510.3
250,AC004535.2
251,AC004540.4
252,AC004540.5
253,AC004543.2
254,AC004549.6
255,AC004556.1
256,AC004593.3
257,AC004603.4
258,AC004623.2
259,AC004637.1
260,AC004691.5
261,AC004692.4
262,AC004702.2
263,AC004744.3
264,AC004754.3
265,AC004775.5
266,AC004791.2
267,AC004813.1
268,AC004824.2
269,AC004837.4
270,AC004837.5
271,AC004840.8
272,AC004853.1
273,AC004854.4
274,AC004862.6
275,AC004869.2
276,AC004869.3
277,AC004870.3
278,AC004878.2
279,AC004878.8
280,AC004893.11
281,AC004895.4
282,AC004901.1
283,AC004906.3
284,AC004920.3
285,AC004941.3
286,AC004947.2
287,AC004951.6
288,AC004953.1
289,AC004988.1
290,AC005008.2
291,AC005009.1
292,AC005009.2
293,AC005013.5
294,AC005019.3
295,AC005037.3
296,AC005042.1
297,AC005042.4
298,AC005042.5
299,AC005076.5
300,AC005082.12
301,AC005104.3
302,AC005150.1
303,AC005152.3
304,AC005162.4
305,AC005162.5
306,AC005197.2
307,AC005220.3
308,AC005224.2
309,AC005235.1
310,AC005237.4
311,AC005253.2
312,AC005253.4
313,AC005256.1
314,AC005262.2
315,AC005262.3
316,AC005264.2
317,AC005276.1
318,AC005281.1
319,AC005281.2
320,AC005301.8
321,AC005304.1
322,AC005307.1
323,AC005307.3
324,AC005324.6
325,AC005324.7
326,AC005329.7
327,AC005330.2
328,AC005339.2
329,AC005355.1
330,AC005355.2
331,AC005358.3
332,AC005363.11
333,AC005387.2
334,AC005387.3
335,AC005391.2
336,AC005392.13
337,AC005394.1
338,AC005477.1
339,AC005480.1
340,AC005481.5
341,AC005487.2
342,AC005498.3
343,AC005498.4
344,AC005522.7
345,AC005523.2
346,AC005523.3
347,AC005534.8
348,AC005537.2
349,AC005538.5
350,AC005540.3
351,AC005546.2
352,AC005550.3
353,AC005550.5
354,AC005592.1
355,AC005592.2
356,AC005592.3
357,AC005597.1
358,AC005606.14
359,AC005606.15
360,AC005609.16
361,AC005609.17
362,AC005609.18
363,AC005609.19
364,AC005609.20
365,AC005614.3
366,AC005616.1
367,AC005616.2
368,AC005618.6
369,AC005618.8
370,AC005618.9
371,AC005624.2
372,AC005625.1
373,AC005703.2
374,AC005703.3
375,AC005740.5
376,AC005740.6
377,AC005754.7
378,AC005754.8
379,AC005757.6
380,AC005757.7
381,AC005772.2
382,AC005775.2
383,AC005779.2
384,AC005780.1
385,AC005786.5
386,AC005786.7
387,AC005789.9
388,AC005808.3
389,AC005863.1
390,AC005863.2
391,AC005932.1
392,AC005943.2
393,AC005944.2
394,AC005954.4
395,AC006000.5
396,AC006004.1
397,AC006007.1
398,AC006019.3
399,AC006019.4
400,AC006026.13
401,AC006026.2
402,AC006037.2
403,AC006041.1
404,AC006042.6
405,AC006042.7
406,AC006076.1
407,AC006116.12
408,AC006116.17
409,AC006116.21
410,AC006126.3
411,AC006126.4
412,AC006129.1
413,AC006129.2
414,AC006130.3
415,AC006145.4
416,AC006150.1
417,AC006159.4
418,AC006159.5
419,AC006160.5
420,AC006196.1
421,AC006227.1
422,AC006262.10
423,AC006262.4
424,AC006262.5
425,AC006272.1
426,AC006272.2
427,AC006273.4
428,AC006273.5
429,AC006277.2
430,AC006296.1
431,AC006296.2
432,AC006328.4
433,AC006369.2
434,AC006369.3
435,AC006372.4
436,AC006372.5
437,AC006372.6
438,AC006373.1
439,AC006378.2
440,AC006380.3
441,AC006386.1
442,AC006445.1
443,AC006449.2
444,AC006458.3
445,AC006460.2
446,AC006482.1
447,AC006486.9
448,AC006538.4
449,AC006547.13
450,AC006547.15
451,AC006547.8
452,AC006552.1
453,AC006942.4
454,AC006946.15
455,AC006946.16
456,AC006946.17
457,AC006960.7
458,AC006994.2
459,AC006994.3
460,AC007009.1
461,AC007036.6
462,AC007038.7
463,AC007040.11
464,AC007040.6
465,AC007040.8
466,AC007050.17
467,AC007064.24
468,AC007078.4
469,AC007091.1
470,AC007098.1
471,AC007099.1
472,AC007099.2
473,AC007106.1
474,AC007126.1
475,AC007128.1
476,AC007131.1
477,AC007131.2
478,AC007161.5
479,AC007163.2
480,AC007163.3
481,AC007163.6
482,AC007179.1
483,AC007182.6
484,AC007192.4
485,AC007192.6
486,AC007193.10
487,AC007193.6
488,AC007193.8
489,AC007193.9
490,AC007204.2
491,AC007228.11
492,AC007228.5
493,AC007228.9
494,AC007246.3
495,AC007249.3
496,AC007250.4
497,AC007251.2
498,AC007255.8
499,AC007271.3
500,AC007277.3
501,AC007285.6
502,AC007285.7
503,AC007292.3
504,AC007292.4
505,AC007292.6
506,AC007292.7
507,AC007308.7
508,AC007317.1
509,AC007319.1
510,AC007325.1
511,AC007325.2
512,AC007325.4
513,AC007326.1
514,AC007326.10
515,AC007327.5
516,AC007349.4
517,AC007349.5
518,AC007349.7
519,AC007359.6
520,AC007362.3
521,AC007364.1
522,AC007365.1
523,AC007365.3
524,AC007381.3
525,AC007383.3
526,AC007383.4
527,AC007386.2
528,AC007386.4
529,AC007389.3
530,AC007391.2
531,AC007392.3
532,AC007392.4
533,AC007395.3
534,AC007403.2
535,AC007403.3
536,AC007405.4
537,AC007405.6
538,AC007405.8
539,AC007422.1
540,AC007461.2
541,AC007463.2
542,AC007556.3
543,AC007557.1
544,AC007557.2
545,AC007557.3
546,AC007557.4
547,AC007557.5
548,AC007563.1
549,AC007563.3
550,AC007563.5
551,AC007566.10
552,AC007620.3
553,AC007631.1
554,AC007652.1
555,AC007679.3
556,AC007682.1
557,AC007731.1
558,AC007740.1
559,AC007743.1
560,AC007750.5
561,AC007773.2
562,AC007787.2
563,AC007795.1
564,AC007796.1
565,AC007879.1
566,AC007879.2
567,AC007879.3
568,AC007879.4
569,AC007879.5
570,AC007879.6
571,AC007879.7
572,AC007880.1
573,AC007906.1
574,AC007948.1
575,AC007950.1
576,AC007950.2
577,AC007952.4
578,AC007952.6
579,AC007966.1
580,AC008060.5
581,AC008060.7
582,AC008060.8
583,AC008063.2
584,AC008063.3
585,AC008067.2
586,AC008069.1
587,AC008073.7
588,AC008073.9
589,AC008074.1
590,AC008074.3
591,AC008074.4
592,AC008079.10
593,AC008079.9
594,AC008088.4
595,AC008103.3
596,AC008132.15
597,AC008154.4
598,AC008154.5
599,AC008163.4
600,AC008175.1
601,AC008268.1
602,AC008269.2
603,AC008271.1
604,AC008277.1
605,AC008278.2
606,AC008278.3
607,AC008281.1
608,AC008440.10
609,AC008440.5
610,AC008522.1
611,AC008592.4
612,AC008592.7
613,AC008592.8
614,AC008622.1
615,AC008641.1
616,AC008686.1
617,AC008691.1
618,AC008694.3
619,AC008697.1
620,AC008703.1
621,AC008746.12
622,AC008746.3
623,AC008753.4
624,AC008753.6
625,AC008759.1
626,AC008781.7
627,AC008810.1
628,AC008834.1
629,AC008914.1
630,AC008937.2
631,AC008937.3
632,AC008940.1
633,AC008991.1
634,AC008992.1
635,AC008993.3
636,AC009005.2
637,AC009014.3
638,AC009022.1
639,AC009060.2
640,AC009060.3
641,AC009065.4
642,AC009095.4
643,AC009110.1
644,AC009120.10
645,AC009120.11
646,AC009120.4
647,AC009120.5
648,AC009121.2
649,AC009133.12
650,AC009133.15
651,AC009133.17
652,AC009133.21
653,AC009133.22
654,AC009133.23
655,AC009134.1
656,AC009158.1
657,AC009166.5
658,AC009227.2
659,AC009227.3
660,AC009228.1
661,AC009229.5
662,AC009229.6
663,AC009236.2
664,AC009262.2
665,AC009264.1
666,AC009276.4
667,AC009299.2
668,AC009299.3
669,AC009303.1
670,AC009305.1
671,AC009312.1
672,AC009313.1
673,AC009336.19
674,AC009365.4
675,AC009403.2
676,AC009404.2
677,AC009410.1
678,AC009411.1
679,AC009411.2
680,AC009473.1
681,AC009478.1
682,AC009480.3
683,AC009487.4
684,AC009491.1
685,AC009491.2
686,AC009495.2
687,AC009495.3
688,AC009495.4
689,AC009498.1
690,AC009501.4
691,AC009502.4
692,AC009505.2
693,AC009505.4
694,AC009506.1
695,AC009508.1
696,AC009518.4
697,AC009518.8
698,AC009531.2
699,AC009542.2
700,AC009758.1
701,AC009784.3
702,AC009878.2
703,AC009892.10
704,AC009948.5
705,AC009950.1
706,AC009950.2
707,AC009955.8
708,AC009961.3
709,AC009965.2
710,AC009970.1
711,AC009977.1
712,AC010082.2
713,AC010084.1
714,AC010091.1
715,AC010096.1
716,AC010096.2
717,AC010105.1
718,AC010127.3
719,AC010132.10
720,AC010136.2
721,AC010145.4
722,AC010149.4
723,AC010184.1
724,AC010226.4
725,AC010287.1
726,AC010412.1
727,AC010468.2
728,AC010504.2
729,AC010524.2
730,AC010524.4
731,AC010525.4
732,AC010547.9
733,AC010641.1
734,AC010642.1
735,AC010646.3
736,AC010649.1
737,AC010655.1
738,AC010723.1
739,AC010729.2
740,AC010729.3
741,AC010731.2
742,AC010731.3
743,AC010731.4
744,AC010744.1
745,AC010745.1
746,AC010745.2
747,AC010745.3
748,AC010745.4
749,AC010746.3
750,AC010761.10
751,AC010761.13
752,AC010761.14
753,AC010761.6
754,AC010761.8
755,AC010761.9
756,AC010880.1
757,AC010883.5
758,AC010884.1
759,AC010890.1
760,AC010891.2
761,AC010894.3
762,AC010894.5
763,AC010907.2
764,AC010907.5
765,AC010967.2
766,AC010967.3
767,AC010969.1
768,AC010971.1
769,AC010974.3
770,AC010975.1
771,AC010976.2
772,AC010982.2
773,AC010983.1
774,AC010987.5
775,AC010987.6
776,AC011043.1
777,AC011043.2
778,AC011155.1
779,AC011193.1
780,AC011196.3
781,AC011239.1
782,AC011243.1
783,AC011247.3
784,AC011284.3
785,AC011286.1
786,AC011288.2
787,AC011290.4
788,AC011294.3
789,AC011298.2
790,AC011306.1
791,AC011343.1
792,AC011366.3
793,AC011380.1
794,AC011513.3
795,AC011513.4
796,AC011516.1
797,AC011516.2
798,AC011518.1
799,AC011518.2
800,AC011523.2
801,AC011524.1
802,AC011524.2
803,AC011524.3
804,AC011525.2
805,AC011525.4
806,AC011530.4
807,AC011625.1
808,AC011648.1
809,AC011718.2
810,AC011718.3
811,AC011738.4
812,AC011747.3
813,AC011747.4
814,AC011747.6
815,AC011752.1
816,AC011841.1
817,AC011893.3
818,AC011897.2
819,AC011899.10
820,AC011899.9
821,AC011901.2
822,AC011995.1
823,AC011995.3
824,AC011997.1
825,AC012005.3
826,AC012005.4
827,AC012065.4
828,AC012074.2
829,AC012075.2
830,AC012123.1
831,AC012307.2
832,AC012314.20
833,AC012314.8
834,AC012322.1
835,AC012354.6
836,AC012358.7
837,AC012358.8
838,AC012360.4
839,AC012360.6
840,AC012361.1
841,AC012363.13
842,AC012363.2
843,AC012363.4
844,AC012368.1
845,AC012370.3
846,AC012442.6
847,AC012445.1
848,AC012451.1
849,AC012456.3
850,AC012456.4
851,AC012462.1
852,AC012462.2
853,AC012462.3
854,AC012485.2
855,AC012494.1
856,AC012499.1
857,AC012506.1
858,AC012506.2
859,AC012506.3
860,AC012506.4
861,AC012507.3
862,AC012507.4
863,AC012513.6
864,AC012531.25
865,AC012593.1
866,AC012594.1
867,AC012613.2
868,AC012668.1
869,AC012668.2
870,AC012668.3
871,AC013248.2
872,AC013264.2
873,AC013269.3
874,AC013269.4
875,AC013269.5
876,AC013275.2
877,AC013286.1
878,AC013401.1
879,AC013401.2
880,AC013402.3
881,AC013402.4
882,AC013402.5
883,AC013436.6
884,AC013448.1
885,AC013448.2
886,AC013461.1
887,AC013463.2
888,AC013472.4
889,AC013480.2
890,AC013727.1
891,AC013727.2
892,AC013733.3
893,AC013733.4
894,AC015688.3
895,AC015691.13
896,AC015849.12
897,AC015849.16
898,AC015849.19
899,AC015849.2
900,AC015922.6
901,AC015923.1
902,AC015933.2
903,AC015936.3
904,AC015969.3
905,AC015971.2
906,AC015977.6
907,AC015987.1
908,AC016142.1
909,AC016292.1
910,AC016549.1
911,AC016577.1
912,AC016582.2
913,AC016629.3
914,AC016644.1
915,AC016682.1
916,AC016683.5
917,AC016700.2
918,AC016700.5
919,AC016710.1
920,AC016716.2
921,AC016722.3
922,AC016722.4
923,AC016723.4
924,AC016730.1
925,AC016734.1
926,AC016735.1
927,AC016735.2
928,AC016735.3
929,AC016738.3
930,AC016738.4
931,AC016745.3
932,AC016751.2
933,AC016751.3
934,AC016753.2
935,AC016768.1
936,AC016831.7
937,AC016903.1
938,AC016903.2
939,AC016907.3
940,AC016909.1
941,AC016910.1
942,AC016912.3
943,AC016994.2
944,AC016995.3
945,AC016999.2
946,AC017002.1
947,AC017002.2
948,AC017002.4
949,AC017006.2
950,AC017006.3
951,AC017028.10
952,AC017048.1
953,AC017048.2
954,AC017053.1
955,AC017060.1
956,AC017074.1
957,AC017074.2
958,AC017081.1
959,AC017101.10
960,AC017104.2
961,AC018359.1
962,AC018359.3
963,AC018462.2
964,AC018495.3
965,AC018512.1
966,AC018643.4
967,AC018647.3
968,AC018685.1
969,AC018685.2
970,AC018693.6
971,AC018717.1
972,AC018730.4
973,AC018731.3
974,AC018737.3
975,AC018742.1
976,AC018755.17
977,AC018755.18
978,AC018766.4
979,AC018766.6
980,AC018799.1
981,AC018804.3
982,AC018816.3
983,AC018832.1
984,AC018866.1
985,AC018867.1
986,AC018878.3
987,AC018890.4
988,AC018890.6
989,AC018902.1
990,AC019048.1
991,AC019055.1
992,AC019064.1
993,AC019117.1
994,AC019117.2
995,AC019118.3
996,AC019118.4
997,AC019172.2
998,AC019181.2
999,AC019186.1
1000,AC019206.1
1001,AC019330.1
1002,AC019349.5
1003,AC020571.3
1004,AC020594.5
1005,AC020595.1
1006,AC020743.2
1007,AC020743.3
1008,AC020743.4
1009,AC020956.3
1010,AC021021.2
1011,AC021106.1
1012,AC021188.4
1013,AC021218.2
1014,AC021224.1
1015,AC022007.5
1016,AC022154.7
1017,AC022173.2
1018,AC022182.1
1019,AC022182.3
1020,AC022201.4
1021,AC022201.5
1022,AC022210.1
1023,AC022405.1
1024,AC022486.1
1025,AC022816.2
1026,AC022819.2
1027,AC023115.2
1028,AC023115.4
1029,AC023128.1
1030,AC023137.2
1031,AC023347.1
1032,AC023469.1
1033,AC023469.2
1034,AC023481.1
1035,AC023491.2
1036,AC023590.1
1037,AC023669.1
1038,AC024028.1
1039,AC024060.1
1040,AC024084.1
1041,AC024132.1
1042,AC024361.1
1043,AC024560.2
1044,AC024592.12
1045,AC024592.9
1046,AC024704.2
1047,AC025016.1
1048,AC025165.8
1049,AC025171.1
1050,AC025263.3
1051,AC025335.1
1052,AC025442.3
1053,AC025811.3
1054,AC025918.2
1055,AC026150.8
1056,AC026167.1
1057,AC026188.1
1058,AC026202.3
1059,AC026202.5
1060,AC026248.1
1061,AC026449.1
1062,AC026471.6
1063,AC026904.1
1064,AC027119.1
1065,AC027601.1
1066,AC034110.1
1067,AC034187.2
1068,AC034228.2
1069,AC034228.3
1070,AC034228.4
1071,AC034243.1
1072,AC037445.1
1073,AC037459.4
1074,AC046143.3
1075,AC053503.11
1076,AC053503.4
1077,AC053503.6
1078,AC055733.1
1079,AC055764.1
1080,AC055866.1
1081,AC058791.1
1082,AC060834.3
1083,AC061961.2
1084,AC061992.2
1085,AC062017.1
1086,AC062020.1
1087,AC062020.2
1088,AC062021.1
1089,AC062028.1
1090,AC062029.1
1091,AC062031.1
1092,AC062032.1
1093,AC063956.1
1094,AC063976.3
1095,AC063980.3
1096,AC064829.1
1097,AC064834.1
1098,AC064834.2
1099,AC064834.3
1100,AC064865.1
1101,AC064871.3
1102,AC064874.1
1103,AC066615.1
1104,AC067945.2
1105,AC067956.1
1106,AC067959.1
1107,AC067960.1
1108,AC067961.1
1109,AC067968.3
1110,AC067969.1
1111,AC067969.2
1112,AC068057.1
1113,AC068134.6
1114,AC068134.8
1115,AC068138.1
1116,AC068196.1
1117,AC068282.3
1118,AC068286.1
1119,AC068483.1
1120,AC068489.1
1121,AC068490.1
1122,AC068490.2
1123,AC068491.2
1124,AC068492.1
1125,AC068499.10
1126,AC068533.7
1127,AC068535.2
1128,AC068535.3
1129,AC068538.4
1130,AC068580.6
1131,AC068580.7
1132,AC068831.10
1133,AC068831.15
1134,AC068831.16
1135,AC068831.3
1136,AC068831.6
1137,AC068858.1
1138,AC069063.1
1139,AC069063.2
1140,AC069155.1
1141,AC069257.8
1142,AC069277.2
1143,AC069363.1
1144,AC069368.3
1145,AC069394.1
1146,AC069499.1
1147,AC069513.4
1148,AC072062.1
1149,AC072062.3
1150,AC073046.25
1151,AC073071.1
1152,AC073072.1
1153,AC073072.5
1154,AC073094.4
1155,AC073115.6
1156,AC073115.7
1157,AC073130.2
1158,AC073130.3
1159,AC073133.1
1160,AC073133.2
1161,AC073218.1
1162,AC073218.3
1163,AC073254.1
1164,AC073257.1
1165,AC073257.2
1166,AC073283.4
1167,AC073283.7
1168,AC073284.4
1169,AC073316.1
1170,AC073316.2
1171,AC073321.4
1172,AC073325.1
1173,AC073333.1
1174,AC073333.8
1175,AC073342.12
1176,AC073343.13
1177,AC073409.1
1178,AC073610.5
1179,AC073626.2
1180,AC073628.1
1181,AC073635.5
1182,AC073636.1
1183,AC073641.2
1184,AC073657.1
1185,AC073834.3
1186,AC073842.19
1187,AC073928.2
1188,AC073934.6
1189,AC073957.15
1190,AC073987.1
1191,AC074011.2
1192,AC074019.1
1193,AC074033.1
1194,AC074117.10
1195,AC074183.4
1196,AC074212.6
1197,AC074289.1
1198,AC074363.1
1199,AC074366.3
1200,AC074389.5
1201,AC074389.6
1202,AC074389.7
1203,AC074391.1
1204,AC078842.3
1205,AC078842.4
1206,AC078851.1
1207,AC078883.3
1208,AC078883.4
1209,AC078941.1
1210,AC078942.1
1211,AC079117.1
1212,AC079135.1
1213,AC079145.4
1214,AC079150.3
1215,AC079154.1
1216,AC079163.1
1217,AC079305.10
1218,AC079305.11
1219,AC079305.8
1220,AC079354.3
1221,AC079354.5
1222,AC079355.1
1223,AC079466.1
1224,AC079584.2
1225,AC079586.1
1226,AC079610.2
1227,AC079612.1
1228,AC079612.2
1229,AC079630.2
1230,AC079630.4
1231,AC079742.4
1232,AC079767.4
1233,AC079776.1
1234,AC079776.3
1235,AC079779.5
1236,AC079779.6
1237,AC079779.7
1238,AC079790.2
1239,AC079799.2
1240,AC079807.2
1241,AC079807.4
1242,AC079896.1
1243,AC079907.1
1244,AC079922.3
1245,AC079988.3
1246,AC080094.1
1247,AC083843.1
1248,AC083843.2
1249,AC083864.3
1250,AC083864.4
1251,AC083867.4
1252,AC083949.1
1253,AC084082.3
1254,AC084149.1
1255,AC084149.2
1256,AC084193.1
1257,AC084219.2
1258,AC084219.4
1259,AC084809.2
1260,AC084809.3
1261,AC087073.1
1262,AC087294.2
1263,AC087350.1
1264,AC087392.1
1265,AC087430.1
1266,AC087491.2
1267,AC087499.10
1268,AC087501.1
1269,AC087651.1
1270,AC087651.2
1271,AC087762.1
1272,AC090044.2
1273,AC090154.1
1274,AC090286.4
1275,AC090498.1
1276,AC090505.1
1277,AC090505.4
1278,AC090505.6
1279,AC090587.5
1280,AC090616.2
1281,AC090617.1
1282,AC090696.2
1283,AC090952.5
1284,AC090957.2
1285,AC091132.1
1286,AC091133.1
1287,AC091153.4
1288,AC091177.1
1289,AC091180.1
1290,AC091199.1
1291,AC091493.2
1292,AC091633.3
1293,AC091705.1
1294,AC091729.7
1295,AC091729.8
1296,AC091729.9
1297,AC091770.3
1298,AC091801.1
1299,AC091814.2
1300,AC091814.3
1301,AC091878.1
1302,AC091962.3
1303,AC092155.4
1304,AC092159.1
1305,AC092159.2
1306,AC092159.3
1307,AC092162.1
1308,AC092168.3
1309,AC092168.4
1310,AC092171.2
1311,AC092171.4
1312,AC092192.1
1313,AC092198.1
1314,AC092295.4
1315,AC092301.3
1316,AC092316.1
1317,AC092384.1
1318,AC092415.1
1319,AC092431.3
1320,AC092484.1
1321,AC092535.3
1322,AC092570.2
1323,AC092580.3
1324,AC092580.4
1325,AC092597.3
1326,AC092614.2
1327,AC092620.3
1328,AC092625.1
1329,AC092635.1
1330,AC092652.1
1331,AC092657.2
1332,AC092660.1
1333,AC092667.2
1334,AC092669.3
1335,AC092669.6
1336,AC092675.3
1337,AC092684.1
1338,AC092687.3
1339,AC092687.4
1340,AC092687.5
1341,AC092718.1
1342,AC092835.2
1343,AC092839.3
1344,AC092839.4
1345,AC092881.1
1346,AC093063.3
1347,AC093074.1
1348,AC093110.3
1349,AC093159.1
1350,AC093323.3
1351,AC093326.1
1352,AC093326.2
1353,AC093326.3
1354,AC093375.1
1355,AC093381.2
1356,AC093382.1
1357,AC093388.3
1358,AC093390.1
1359,AC093495.4
1360,AC093585.6
1361,AC093590.1
1362,AC093609.1
1363,AC093620.5
1364,AC093627.10
1365,AC093627.11
1366,AC093627.12
1367,AC093627.7
1368,AC093627.8
1369,AC093627.9
1370,AC093639.1
1371,AC093642.3
1372,AC093642.4
1373,AC093642.6
1374,AC093673.5
1375,AC093690.1
1376,AC093702.1
1377,AC093732.1
1378,AC093802.1
1379,AC093818.1
1380,AC093822.1
1381,AC093843.1
1382,AC093901.1
1383,AC093911.1
1384,AC096554.1
1385,AC096558.1
1386,AC096559.2
1387,AC096570.1
1388,AC096570.2
1389,AC096574.5
1390,AC096579.13
1391,AC096649.2
1392,AC096649.3
1393,AC096669.1
1394,AC096669.2
1395,AC096669.3
1396,AC096670.3
1397,AC096732.2
1398,AC096772.6
1399,AC097381.1
1400,AC097461.4
1401,AC097467.2
1402,AC097468.4
1403,AC097468.7
1404,AC097495.2
1405,AC097495.3
1406,AC097499.1
1407,AC097532.2
1408,AC097662.2
1409,AC097713.3
1410,AC097713.4
1411,AC097721.2
1412,AC097724.3
1413,AC098617.1
1414,AC098820.2
1415,AC098820.4
1416,AC098823.3
1417,AC098828.2
1418,AC098872.3
1419,AC098973.1
1420,AC098973.2
1421,AC099342.1
1422,AC099344.2
1423,AC099344.3
1424,AC099552.2
1425,AC099552.3
1426,AC099552.4
1427,AC099684.1
1428,AC099754.1
1429,AC099850.1
1430,AC100802.3
1431,AC100821.2
1432,AC100830.3
1433,AC100830.4
1434,AC100830.5
1435,AC100848.1
1436,AC102948.2
1437,AC102953.4
1438,AC102953.6
1439,AC103563.8
1440,AC103563.9
1441,AC103564.7
1442,AC103881.1
1443,AC104024.1
1444,AC104024.2
1445,AC104057.1
1446,AC104073.2
1447,AC104076.3
1448,AC104088.1
1449,AC104113.3
1450,AC104134.2
1451,AC104135.2
1452,AC104389.1
1453,AC104389.16
1454,AC104389.2
1455,AC104532.2
1456,AC104532.3
1457,AC104532.4
1458,AC104534.2
1459,AC104534.3
1460,AC104581.1
1461,AC104623.2
1462,AC104650.2
1463,AC104653.1
1464,AC104654.1
1465,AC104654.2
1466,AC104655.3
1467,AC104667.3
1468,AC104695.4
1469,AC104699.1
1470,AC104777.1
1471,AC104777.2
1472,AC104777.3
1473,AC104777.4
1474,AC104781.1
1475,AC104794.4
1476,AC104809.2
1477,AC104820.2
1478,AC104981.1
1479,AC104984.4
1480,AC105009.1
1481,AC105052.2
1482,AC105053.3
1483,AC105339.1
1484,AC105393.1
1485,AC105393.2
1486,AC105398.3
1487,AC105402.4
1488,AC105461.1
1489,AC105760.2
1490,AC105760.3
1491,AC106053.1
1492,AC106706.1
1493,AC106786.1
1494,AC106801.1
1495,AC106869.2
1496,AC106870.1
1497,AC106870.2
1498,AC106873.4
1499,AC106874.1
1500,AC106900.6
1501,AC107057.1
1502,AC107079.1
1503,AC107081.1
1504,AC107081.5
1505,AC107218.3
