candidate,seed,bootstrap,PDR,PDR_lo,PDR_hi,PUC,PUC_lo,PUC_hi,NPI,NPI_lo,NPI_hi,state
ExpressionElasticNet,20261203,500,0.8329402122774014,0.5934803400512925,1.145221856495981,0.0032825962503539347,-0.07376423189443536,0.07285656770421818,-0.011938842765468987,-0.027796857594514262,-0.0003074916927180939,NOT_SUPPORTED
ExpressionElasticNet,20261203,1000,0.8329402122774014,0.607853979614035,1.1477227510498185,0.0032825962503539347,-0.06852159079912523,0.0761046322251054,-0.011938842765468987,-0.02912690833354524,-0.0003074916927180939,NOT_SUPPORTED
ExpressionElasticNet,20261203,2000,0.8329402122774014,0.6031444106773484,1.1471905447126547,0.0032825962503539347,-0.06972577879091037,0.07913402879149652,-0.011938842765468987,-0.029543022153255865,-0.0003074916927180939,NOT_SUPPORTED
CompositionEntropicOT,20260903,250,0.831882582047598,0.6480495099046478,1.1042569215924751,0.02305593836860129,-0.03714704546931781,0.07103145810143345,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20260903,500,0.831882582047598,0.6433882789850016,1.1697888545394994,0.02305593836860129,-0.03666175724632169,0.08389607815610657,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20260903,1000,0.831882582047598,0.645332400490802,1.1261671767930603,0.02305593836860129,-0.03888755768307403,0.07839527473278556,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20260903,2000,0.831882582047598,0.6472633117192318,1.1163858107485083,0.02305593836860129,-0.040428021434452996,0.08120611132653746,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261003,250,0.831882582047598,0.66833296111943,1.1519873367213163,0.02305593836860129,-0.03948303585592877,0.08053042968541095,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261003,500,0.831882582047598,0.6578801512165283,1.131282638737373,0.02305593836860129,-0.03990229462324333,0.0797566614041684,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261003,1000,0.831882582047598,0.6476426157876601,1.1482854889890686,0.02305593836860129,-0.03952970901804682,0.07998368140066522,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261003,2000,0.831882582047598,0.6482329837570909,1.1478201011789044,0.02305593836860129,-0.03862828197751836,0.07971571958140393,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261103,250,0.831882582047598,0.6469881122284797,1.2024666514462186,0.02305593836860129,-0.03925682907725397,0.07808292082983712,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261103,500,0.831882582047598,0.6462328617240151,1.1680470044989597,0.02305593836860129,-0.03727585454225567,0.08248195860377207,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261103,1000,0.831882582047598,0.6514722070344497,1.1597169801065321,0.02305593836860129,-0.03566876280944236,0.0772695032242858,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261103,2000,0.831882582047598,0.6522068359491915,1.1537907255390334,0.02305593836860129,-0.0352150131064531,0.07871859405838487,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261203,250,0.831882582047598,0.6586246192564156,1.1280018461562602,0.02305593836860129,-0.031951709397754095,0.08018334808971626,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261203,500,0.831882582047598,0.6437565071208519,1.1494835359552074,0.02305593836860129,-0.0297007545303451,0.08066738576955289,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261203,1000,0.831882582047598,0.6482894805108422,1.1464659592062258,0.02305593836860129,-0.03361245336540154,0.08085170013088376,0.0,0.0,0.0,NOT_SUPPORTED
CompositionEntropicOT,20261203,2000,0.831882582047598,0.6496828695663723,1.1274741502546612,0.02305593836860129,-0.03393334733811242,0.07970813715101588,0.0,0.0,0.0,NOT_SUPPORTED
