patient_id,candidate,target__T,source__T,reference__T,candidate__T,retained__T,target__NonT_immune,source__NonT_immune,reference__NonT_immune,candidate__NonT_immune,retained__NonT_immune,target__NonImmune,source__NonImmune,reference__NonImmune,candidate__NonImmune,retained__NonImmune,movement_numerator,movement_contrast,utility,retention,utility_abs_bound,retention_abs_bound
E41,RobustBlend,0.3350844277673546,0.4245312996504607,0.39808725670976874,0.38755714399755503,0.39808725670976874,0.4626641651031895,0.3107721639656816,0.3268383101241046,0.3270173165851028,0.3268383101241046,0.2022514071294559,0.2646965363838576,0.27507443316612673,0.2854255394173423,0.27507443316612673,0.02683051165560352,0.02572280440320785,0.00011933764066549002,0.0,0.007020075141475827,0.0
E43,RobustBlend,0.5140788415124699,0.2233236151603498,0.19687957221965782,0.21944609038444435,0.19687957221965782,0.0917135961383749,0.1655976676384839,0.18166381379690685,0.2063626492393582,0.18166381379690685,0.3942075623491552,0.6110787172011661,0.6214566139834353,0.5741912603761974,0.6214566139834353,0.03762766560984653,0.035456845861833765,0.015044345443191054,0.0,0.03151023573815861,0.0
E45,RobustBlend,0.3082392304475115,0.0497657133624171,0.02332167042172508,0.07443664478329959,0.02332167042172508,0.5416143872856546,0.0402326708676684,0.056298817026091325,0.10217917524148673,0.056298817026091325,0.1501463822668339,0.9100016157699145,0.9203795125521835,0.8233841799752137,0.9203795125521835,0.09700260162999332,0.09101185643200954,0.06466355505131322,0.0,0.06466355505131323,0.0
E12,DirectDeltaRidge_a10,0.6248118684153945,0.4297719087635054,0.4033278658228134,0.38057019649845797,0.4033278658228134,0.219952698344442,0.3433373349339736,0.35940348109239656,0.3456831181418734,0.35940348109239656,0.1552354332401634,0.226890756302521,0.23726865308479006,0.2737466853596686,0.23726865308479006,0.04299170420877947,0.04160155057132377,-0.015171779549570275,0.0,0.024318688183252373,0.0
E16,DirectDeltaRidge_a10,0.3982758620689655,0.4195979899497487,0.39315394700905676,0.37355020089935725,0.39315394700905676,0.4163793103448276,0.1271356783919598,0.14320182455038274,0.22484785034873103,0.14320182455038274,0.1853448275862069,0.4532663316582914,0.4636442284405606,0.40160194875191174,0.4636442284405606,0.09147398328256962,0.08880421548317248,0.04136151979243258,0.0,0.05443068386556554,0.0
E17,DirectDeltaRidge_a10,0.543448275862069,0.4954260953298026,0.46898205238911067,0.42428653152928103,0.46898205238911067,0.2379310344827586,0.0240731824747231,0.04013932863314603,0.17347069272543317,0.04013932863314603,0.2186206896551724,0.4805007221954742,0.4908786189777434,0.40224277574528594,0.4908786189777434,0.19304305078008013,0.1901912801560262,0.05909056215497162,0.0,0.08888757606152474,0.0
E19,DirectDeltaRidge_a10,0.3425605536332179,0.2468970144246897,0.22045297148399767,0.25810364051550744,0.22045297148399767,0.1778546712802768,0.4776920496477692,0.4937581958061921,0.4061769277144559,0.4937581958061921,0.4795847750865052,0.275410935927541,0.2857888327098101,0.3357194317700367,0.2857888327098101,0.05479650829140355,0.052466964071606025,0.058387512061157526,0.0,0.05838751206115753,0.0
E30,DirectDeltaRidge_a10,0.3877551020408163,0.1797138047138047,0.15326976177311266,0.2128945350462557,0.15326976177311266,0.0881519274376417,0.2909652076318743,0.3070313537902972,0.2973097052188735,0.3070313537902972,0.5240929705215419,0.529320987654321,0.5396988844365901,0.4897957597348707,0.5396988844365901,0.03320839387185476,0.03099103180205901,0.016885041657647926,0.0,0.03974984884876204,0.0
E31,DirectDeltaRidge_a10,0.1179304192685102,0.2798141455859577,0.25337010264526566,0.27982103175220585,0.25337010264526566,0.0401427297056199,0.1004990535191877,0.11656519967761061,0.1992725840508039,0.11656519967761061,0.8419268510258697,0.6196868008948546,0.6300646976771237,0.5209063841969903,0.6300646976771237,0.10253196785305822,0.10072866024452305,-0.0727722089867556,0.0,0.07277220898675561,0.0
E34,DirectDeltaRidge_a10,0.2931075602194133,0.0317757009345794,0.00533165799388738,0.11346455453573837,0.00533165799388738,0.5230145480562843,0.0105919003115264,0.02665804646994933,0.13021291567030355,0.02665804646994933,0.1838778917243024,0.957632398753894,0.9680102955361634,0.7563225297939582,0.9680102955361634,0.22753345018448937,0.22113473553630714,0.14112517716147005,0.0,0.14112517716147013,0.0
E35,DirectDeltaRidge_a10,0.4549918166939443,0.37285986049461,0.34641581755391804,0.3423067937136002,0.34641581755391804,0.502454991816694,0.2219403931515536,0.23800653930997653,0.27388408808353726,0.23800653930997653,0.0425531914893617,0.4051997463538364,0.4155776431361055,0.38380911820286256,0.4155776431361055,0.042844624483148915,0.03933938939677174,0.021179016622161956,0.0,0.023918365849040512,0.0
E36,DirectDeltaRidge_a10,0.4491935483870968,0.105747558226897,0.07930351528620501,0.16315194981695022,0.07930351528620501,0.439516129032258,0.1188955672426746,0.13496171340109755,0.19605785708893045,0.13496171340109755,0.1112903225806451,0.7753568745304282,0.7857347713126975,0.6407901930941193,0.7857347713126975,0.10536891172573404,0.10027279046964385,0.09662971881238547,0.0,0.09662971881238543,0.0
E37,DirectDeltaRidge_a10,0.2774108322324967,0.2278515307504741,0.20140748780978207,0.24507666007921677,0.20140748780978207,0.6737120211360634,0.1966946626930371,0.21276080885146,0.24867805911370053,0.21276080885146,0.0488771466314399,0.5754538065564888,0.5858317033387579,0.5062452808070826,0.5858317033387579,0.05279306178738841,0.04813634113730528,0.05305761502111678,0.0,0.053057615021116826,0.0
E41,DirectDeltaRidge_a10,0.3350844277673546,0.4245312996504607,0.39808725670976874,0.37702703128534126,0.39808725670976874,0.4626641651031895,0.3107721639656816,0.3268383101241046,0.32719632304610097,0.3268383101241046,0.2022514071294559,0.2646965363838576,0.27507443316612673,0.2957766456685579,0.27507443316612673,0.03523327959764102,0.03412557234524535,0.00023867528133092453,0.0,0.014040150282951672,0.0
E43,DirectDeltaRidge_a10,0.5140788415124699,0.2233236151603498,0.19687957221965782,0.24201260854923085,0.19687957221965782,0.0917135961383749,0.1655976676384839,0.18166381379690685,0.2310614846818096,0.18166381379690685,0.3942075623491552,0.6110787172011661,0.6214566139834353,0.5269259067689596,0.6214566139834353,0.0668224057397202,0.06465158599170744,0.030088690886382052,0.0,0.06302047147631717,0.0
E45,DirectDeltaRidge_a10,0.3082392304475115,0.0497657133624171,0.02332167042172508,0.1255516191448741,0.02332167042172508,0.5416143872856546,0.0402326708676684,0.056298817026091325,0.14805953345688214,0.056298817026091325,0.1501463822668339,0.9100016157699145,0.9203795125521835,0.7263888473982438,0.9203795125521835,0.17534494120704505,0.16935419600906126,0.12932711010262649,0.0,0.1293271101026265,0.0
E12,PatientMultiScaleDelta,0.6248118684153945,0.4297719087635054,0.4033278658228134,0.394235610188606,0.4033278658228134,0.219952698344442,0.3433373349339736,0.35940348109239656,0.35420300231673635,0.35940348109239656,0.1552354332401634,0.226890756302521,0.23726865308479006,0.2515613874946577,0.23726865308479006,0.027273948686100977,0.02588379504864527,-0.006061503756138259,0.0,0.009528489606578408,0.0
E16,PatientMultiScaleDelta,0.3982758620689655,0.4195979899497487,0.39315394700905676,0.3839789028707551,0.39315394700905676,0.4163793103448276,0.1271356783919598,0.14320182455038274,0.17762955671082462,0.14320182455038274,0.1853448275862069,0.4532663316582914,0.4636442284405606,0.4383915404184204,0.4636442284405606,0.050625779998153715,0.04795601219875657,0.016835125348093505,0.0,0.02295182144029458,0.0
E17,PatientMultiScaleDelta,0.543448275862069,0.4954260953298026,0.46898205238911067,0.44882228338598806,0.46898205238911067,0.2379310344827586,0.0240731824747231,0.04013932863314603,0.09664601885082243,0.04013932863314603,0.2186206896551724,0.4805007221954742,0.4908786189777434,0.4545316977631896,0.4908786189777434,0.11349330316997272,0.11064153254591878,0.024231280809702493,0.0,0.03767112681178427,0.0
E19,PatientMultiScaleDelta,0.3425605536332179,0.2468970144246897,0.22045297148399767,0.2370798084805214,0.22045297148399767,0.1778546712802768,0.4776920496477692,0.4937581958061921,0.4564545046203619,0.4937581958061921,0.4795847750865052,0.275410935927541,0.2857888327098101,0.3064656868991167,0.2857888327098101,0.02418999056552772,0.021860446345730193,0.02486912745722014,0.0,0.02486912745722018,0.0
E30,PatientMultiScaleDelta,0.3877551020408163,0.1797138047138047,0.15326976177311266,0.1777474911539828,0.15326976177311266,0.0881519274376417,0.2909652076318743,0.3070313537902972,0.30164556656760955,0.3070313537902972,0.5240929705215419,0.529320987654321,0.5396988844365901,0.5206069422784076,0.5396988844365901,0.00830126731541282,0.006083905245617073,0.013994467425157253,0.0,0.01631848625391342,0.0
E31,PatientMultiScaleDelta,0.1179304192685102,0.2798141455859577,0.25337010264526566,0.26297872607277195,0.25337010264526566,0.0401427297056199,0.1004990535191877,0.11656519967761061,0.15040060004550482,0.11656519967761061,0.8419268510258697,0.6196868008948546,0.6300646976771237,0.5866206738817232,0.6300646976771237,0.05351151264949366,0.05170820504095848,-0.028962682530266987,0.0,0.028962682530266987,0.0
E34,PatientMultiScaleDelta,0.2931075602194133,0.0317757009345794,0.00533165799388738,0.04798226653671933,0.00533165799388738,0.5230145480562843,0.0105919003115264,0.02665804646994933,0.06733765804577108,0.02665804646994933,0.1838778917243024,0.957632398753894,0.9680102955361634,0.8846800754175096,0.9680102955361634,0.11752778601689882,0.11112907136871661,0.05555348007910238,0.0,0.05555348007910249,0.0
E35,PatientMultiScaleDelta,0.4549918166939443,0.37285986049461,0.34641581755391804,0.34422309621748554,0.34641581755391804,0.502454991816694,0.2219403931515536,0.23800653930997653,0.2530338798014843,0.23800653930997653,0.0425531914893617,0.4051997463538364,0.4155776431361055,0.4027430239810302,0.4155776431361055,0.028236556165655242,0.024731321079278067,0.008556412770050176,0.0,0.010018226994338528,0.0
E36,PatientMultiScaleDelta,0.4491935483870968,0.105747558226897,0.07930351528620501,0.11265155044460677,0.07930351528620501,0.439516129032258,0.1188955672426746,0.13496171340109755,0.1585119512329832,0.13496171340109755,0.1112903225806451,0.7753568745304282,0.7857347713126975,0.72883649832241,0.7857347713126975,0.04284892474693824,0.03775280349084805,0.037932181993524994,0.0,0.037932181993524966,0.0
E37,PatientMultiScaleDelta,0.2774108322324967,0.2278515307504741,0.20140748780978207,0.21871663142900694,0.20140748780978207,0.6737120211360634,0.1966946626930371,0.21276080885146,0.2267318215945322,0.21276080885146,0.0488771466314399,0.5754538065564888,0.5858317033387579,0.5545515469764609,0.5858317033387579,0.02601454437808174,0.021357823727998614,0.02085343757486463,0.0,0.020853437574864676,0.0
E41,PatientMultiScaleDelta,0.3350844277673546,0.4245312996504607,0.39808725670976874,0.3894856041120032,0.39808725670976874,0.4626641651031895,0.3107721639656816,0.3268383101241046,0.3274602486814251,0.3268383101241046,0.2022514071294559,0.2646965363838576,0.27507443316612673,0.28305414720657174,0.27507443316612673,0.02530493083059668,0.02419722357820101,0.00041462570488035033,0.0,0.005734435065177013,0.0
E43,PatientMultiScaleDelta,0.5140788415124699,0.2233236151603498,0.19687957221965782,0.21459256577234181,0.19687957221965782,0.0917135961383749,0.1655976676384839,0.18166381379690685,0.20121357262754583,0.18166381379690685,0.3942075623491552,0.6110787172011661,0.6214566139834353,0.5841938616001123,0.6214566139834353,0.032577730275609666,0.0304069105275969,0.011808662368456013,0.0,0.02484183492221532,0.0
E45,PatientMultiScaleDelta,0.3082392304475115,0.0497657133624171,0.02332167042172508,0.06373222555168812,0.02332167042172508,0.5416143872856546,0.0402326708676684,0.056298817026091325,0.0922013197190312,0.056298817026091325,0.1501463822668339,0.9100016157699145,0.9203795125521835,0.8440664547292807,0.9203795125521835,0.07976484748907828,0.0737741022910945,0.050875371881935305,0.0,0.05087537188193526,0.0
E12,CompositionEntropicOT_e0.25,0.6248118684153945,0.4297719087635054,0.4033278658228134,0.38092049107917325,0.4033278658228134,0.219952698344442,0.3433373349339736,0.35940348109239656,0.33350549695632414,0.35940348109239656,0.1552354332401634,0.226890756302521,0.23726865308479006,0.28557401196450266,0.23726865308479006,0.04957654073272638,0.04818638709527068,-0.014938249829093447,0.0,0.03220357258647505,0.0
E16,CompositionEntropicOT_e0.25,0.3982758620689655,0.4195979899497487,0.39315394700905676,0.3773380531523497,0.39315394700905676,0.4163793103448276,0.1271356783919598,0.14320182455038274,0.223819250461691,0.14320182455038274,0.1853448275862069,0.4532663316582914,0.4636442284405606,0.3988426963859592,0.4636442284405606,0.09066789065112717,0.08799812285173003,0.04320102136973422,0.0,0.053744950607538894,0.0
E17,CompositionEntropicOT_e0.25,0.543448275862069,0.4954260953298026,0.46898205238911067,0.4309526289992784,0.46898205238911067,0.2379310344827586,0.0240731824747231,0.04013932863314603,0.16577889485993738,0.04013932863314603,0.2186206896551724,0.4805007221954742,0.4908786189777434,0.40326847614078426,0.4908786189777434,0.18592141274593962,0.1830696421218857,0.05840676189130603,0.0,0.08375971081786092,0.0
E19,CompositionEntropicOT_e0.25,0.3425605536332179,0.2468970144246897,0.22045297148399767,0.2534108081671765,0.22045297148399767,0.1778546712802768,0.4776920496477692,0.4937581958061921,0.4151602096044881,0.4937581958061921,0.4795847750865052,0.275410935927541,0.2857888327098101,0.33142898222833533,0.2857888327098101,0.04912185410549195,0.046792309885694425,0.05239865746780267,0.0,0.0523986574678027,0.0
E30,CompositionEntropicOT_e0.25,0.3877551020408163,0.1797138047138047,0.15326976177311266,0.21027338889206623,0.15326976177311266,0.0881519274376417,0.2909652076318743,0.3070313537902972,0.3245918949012332,0.3070313537902972,0.5240929705215419,0.529320987654321,0.5396988844365901,0.4651347162067006,0.5396988844365901,0.04578169521090983,0.04356433314111408,-0.0013030847972584914,0.0,0.04970944548659301,0.0
E31,CompositionEntropicOT_e0.25,0.1179304192685102,0.2798141455859577,0.25337010264526566,0.2819039535788498,0.25337010264526566,0.0401427297056199,0.1004990535191877,0.11656519967761061,0.22018455341134327,0.11656519967761061,0.8419268510258697,0.6196868008948546,0.6300646976771237,0.49791149300980697,0.6300646976771237,0.12212652619142936,0.12032321858289419,-0.08810213644487783,0.0,0.08810213644487784,0.0
E34,CompositionEntropicOT_e0.25,0.2931075602194133,0.0317757009345794,0.00533165799388738,0.11323100346396248,0.00533165799388738,0.5230145480562843,0.0105919003115264,0.02665804646994933,0.19195820554542598,0.02665804646994933,0.1838778917243024,0.957632398753894,0.9680102955361634,0.6948107909906115,0.9680102955361634,0.281463110006781,0.2750643953585988,0.18213300303036778,0.0,0.18213300303036786,0.0
E35,CompositionEntropicOT_e0.25,0.4549918166939443,0.37285986049461,0.34641581755391804,0.3438006203244155,0.34641581755391804,0.502454991816694,0.2219403931515536,0.23800653930997653,0.2755679715650737,0.23800653930997653,0.0425531914893617,0.4051997463538364,0.4155776431361055,0.3806314081105109,0.4155776431361055,0.04400173010777981,0.04049649502140264,0.023297490017063077,0.0,0.02504095483673144,0.0
E36,CompositionEntropicOT_e0.25,0.4491935483870968,0.105747558226897,0.07930351528620501,0.16225462848023767,0.07930351528620501,0.439516129032258,0.1188955672426746,0.13496171340109755,0.24199256458008367,0.13496171340109755,0.1112903225806451,0.7753568745304282,0.7857347713126975,0.5957528069396787,0.7857347713126975,0.14050251149004656,0.13540639023395637,0.12665464291534584,0.0,0.12665464291534587,0.0
E37,CompositionEntropicOT_e0.25,0.2774108322324967,0.2278515307504741,0.20140748780978207,0.24476216424196523,0.20140748780978207,0.6737120211360634,0.1966946626930371,0.21276080885146,0.27301615968738724,0.21276080885146,0.0488771466314399,0.5754538065564888,0.5858317033387579,0.4822216760706476,0.5858317033387579,0.07301314528201304,0.06835642463192991,0.06907335151207356,0.0,0.06907335151207357,0.0
E41,CompositionEntropicOT_e0.25,0.3350844277673546,0.4245312996504607,0.39808725670976874,0.3778381306341688,0.39808725670976874,0.4626641651031895,0.3107721639656816,0.3268383101241046,0.3172485482313337,0.3268383101241046,0.2022514071294559,0.2646965363838576,0.27507443316612673,0.30491332113449743,0.27507443316612673,0.03751458752203967,0.036406880269644004,-0.006393174595180545,0.0,0.019892591978913837,0.0
E43,CompositionEntropicOT_e0.25,0.5140788415124699,0.2233236151603498,0.19687957221965782,0.2421454624631913,0.19687957221965782,0.0917135961383749,0.1655976676384839,0.18166381379690685,0.25745816809046834,0.18166381379690685,0.3942075623491552,0.6110787172011661,0.6214566139834353,0.5003963694463405,0.6214566139834353,0.0894396118937991,0.08726879214578634,0.03017726016235564,0.0,0.0807068296913966,0.0
E45,CompositionEntropicOT_e0.25,0.3082392304475115,0.0497657133624171,0.02332167042172508,0.12510176289000943,0.02332167042172508,0.5416143872856546,0.0402326708676684,0.056298817026091325,0.20581250427176456,0.056298817026091325,0.1501463822668339,0.9100016157699145,0.9203795125521835,0.669085732838226,0.9203795125521835,0.22315716726232704,0.21716642206434325,0.1675291864759717,0.0,0.1675291864759717,0.0
